Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,eng,連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。,"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Since the federal government intervened to take over fundraising for the Mercy Hospital in Devonport, Tasmania, state and some federal politicians have been critical of this action as a provocative move ahead of the federal election scheduled for November.",0.8058,0.1733,0.5496,0.8833
jpn,eng,しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。,"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","However, Prime Minister John Howard has stated that this legislation was only to protect the hospital facilities from being downgraded by the Tasmanian Government at a cost of an additional $45 million.",0.6865,0.3621,0.6976,0.8853
jpn,eng,最新速報によれば、海面測定値は津波の発生を示すものでした。パゴパゴとニウエの近くで明らかな津波活動が何回か記録されていました。,"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","According to the latest reports, the sea level measurements indicated the occurrence of a tsunami. There were several recorded instances of apparent tsunami activity near Pago Pago and Niue.",0.6583,0.2893,0.6863,0.8872
jpn,eng,トンガでは大被害や負傷者は報告されていません。しかし、一時的に停電が発生し、トンガ当局は太平洋津波警報センター（PTWC）が発令した津波警報を受信できなかったとのことでした。,"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","There have been no reports of major damage or injuries in Tonga. However, a temporary power outage occurred and the Tongan authorities were unable to receive the tsunami warning issued by the Pacific Tsunami Warning Center (PTWC).",0.7772,0.2106,0.634,0.8666
jpn,eng,ハワイの海岸線沿いか海岸線に近い場所にある14校は、警報が解除されたにもかかわらず、水曜日はずっと閉鎖されたままでした。,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Fourteen schools located along or near the coastline in Hawaii remained closed on Wednesday, despite the cancellation of the warning.",0.5137,0.0423,0.625,0.8972
jpn,eng,米国のジョージ・W・ブッシュ大統領は当該発表を歓迎しました。,U.S. President George W. Bush welcomed the announcement.,President George W. Bush of the United States welcomed this announcement.,0.3693,0.2709,0.8065,0.9189
jpn,eng,ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。,"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Mr. Gordon Johndroe, the Press Secretary to President Bush, described North Korea's commitment as ""a major step towards a verifiable denuclearization of the Korean Peninsula.""",0.7,0.3032,0.7066,0.9152
jpn,eng,大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","A tropical storm named Jerry, which is the 10th hurricane of this season in the Atlantic Ocean, has developed today in the Atlantic Ocean.",0.5848,0.1374,0.6764,0.8251
jpn,eng,国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"According to the National Hurricane Center, there is no risk of landfall for Jerry at this time.",0.4624,0.0734,0.4695,0.8451
jpn,eng,米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"We estimate that the levee, which previously collapsed, may collapse again with a 6-inch rainfall.",0.4692,0.0153,0.2538,0.7958
jpn,eng,ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Flooding of up to 20 feet in height was confirmed in the Ninth Ward during Hurricane Katrina's landfall, and since nearby levees have been breached, it is currently surrounded by water waist-deep.",0.7453,0.0495,0.5753,0.8048
jpn,eng,水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。,Water is spilling over the levee in a section 100 feet wide.,Water is overflowing and spilling over onto the levee within a 100-foot range.,0.4334,0.0562,0.5361,0.8655
jpn,eng,コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Mr. Adam Carden, a Commons administrator, recently expressed his dissatisfaction with the deletion in an interview with WikiNews.",0.4976,0.0254,0.4189,0.8439
jpn,eng,「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」,"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""He (Wales) was essentially lying from the start. Firstly, he pretended that this was done for legal reasons. Secondly, he pretended to listen to our conversation and even went so far as to remove the artwork.""",0.7735,0.1467,0.491,0.8064
jpn,eng,このコミュニティの苛立ちが、何百万ものオープンライセンスメディアをホストしているサイトの性的コンテンツに関するポリシーを起草するという現在の努力につながっています。,The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,The frustration of this community has led to the current effort to draft a policy regarding sexual content for websites hosting millions of open-licensed media.,0.5599,0.3503,0.8087,0.8837
jpn,eng,内容はほとんどが理論的なものでしたが、書かれたプログラムは射手座銀河で実施した観測を模擬するものでした。,"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Most of the content was theoretical, but the written program simulated observations conducted in the constellation Carina.",0.4412,0.1579,0.5213,0.8452
jpn,eng,このチームが求めていた効果は、銀河系の暗黒物質と天の川の暗黒物質の間で働く潮汐力による作用だったのでしょう。,The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"It was the effect of tidal force, which is a result of the gravitational interaction between dark matter in our galaxy and dark matter in the Milky Way.",0.5799,0.0559,0.5351,0.7724
jpn,eng,月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Just like the moon's gravitational pull causes tides on Earth, the Milky Way is exerting its influence on the Sagittarius galaxy.",0.5476,0.2802,0.6426,0.8567
jpn,eng,科学者たちは、暗黒物質は、通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Scientists have concluded that dark matter affects other dark matter just like it does normal matter.,0.417,0.0618,0.5575,0.8902
jpn,eng,この理論によると、銀河の周りにある暗黒物質のほとんどは、一種のハローのように銀河を取り巻き、たくさんの小粒子でできていると言われています。,"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","According to this theory, most of the dark matter surrounding galaxies is said to be a kind of halo that envelops the galaxy and consists of numerous small particles.",0.6087,0.1439,0.5434,0.8646
jpn,eng,テレビの報道によると、原発から白煙が上がっています。,Television reports show white smoke coming from the plant.,"According to television reports, white smoke is rising from the nuclear power plant.",0.355,0.0503,0.7143,0.858
jpn,eng,自治体は、原発周辺の住民に屋外に出ないように警告し、エアコンを切り、水道水を飲まないように警告しています。,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","The local government is warning residents near the nuclear power plant not to go outside, and are advising them to turn off their air conditioners and refrain from drinking tap water.",0.6067,0.0526,0.5663,0.8727
jpn,eng,日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","According to Japan's Nuclear and Industrial Safety Agency, radioactive cesium and iodine have been detected within the nuclear power plant.",0.5179,0.1646,0.7849,0.8851
jpn,eng,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"According to authorities, this may indicate that a container containing uranium fuel has ruptured and is leaking.",0.4694,0.0392,0.5449,0.9039
jpn,eng,トニー・モール博士は、南アフリカのクワズールー・ナタール地方で、極度薬剤耐性結核（XDR-TB）を発見しました。,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr. Tony Moll has discovered Extremely Drug-Resistant Tuberculosis (XDR-TB) in the KwaZulu-Natal region of South Africa.,0.6091,0.3607,0.7296,0.9338
jpn,eng,インタビューで彼は新しい変異体について「極めて致死率が高い厄介なものであり、憂慮すべきものである」と述べました。,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","In an interview, he stated that the new variant is ""extremely lethal and troublesome, and something to be concerned about.""",0.5148,0.2169,0.4089,0.8574
jpn,eng,モル博士は、何人かの患者が病院内で感染したのではないかと推測し、少なくとも2人は病院の医療従事者であったと考えています。,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Dr. Mor is speculating that possibly some patients have contracted the infection within the hospital, and at least two of them were medical staff members.",0.5595,0.2271,0.5705,0.8673
jpn,eng,1人の感染者が1年後に10～15人の濃厚接触者に感染させる可能性があります。,"In one year's time, an infected person may infect 10 to 15 close contacts.",One infected person may potentially infect 10 to 15 close contacts within a year.,0.431,0.3792,0.6885,0.896
jpn,eng,"しかし、結核患者全体に占めるXDR-TBの割合はまだ低いようで、こうしている間にも南アフリカでは33万人のうち6,000人が感染している。","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","However, the proportion of XDR-TB among all tuberculosis patients seems to be still relatively low, and even as we speak, there are 60,000 people infected in South Africa.",0.7155,0.1486,0.4236,0.8327
jpn,eng,"重さが1,000ポンドを超え、時速約17,500マイルで移動していた人工衛星は、地球の上空491マイルのところで衝突しました。","The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","A satellite weighing over 1,000 pounds and traveling at approximately 17,500 miles per hour collided in the upper atmosphere of Earth, about 491 miles above.",0.6557,0.3334,0.7019,0.865
jpn,eng,科学者によると、この衝突による爆発は大規模なものでした。,Scientists say the explosion caused by the collision was massive.,"According to scholars, the explosion caused by this conflict was quite massive.",0.3854,0.2197,0.5617,0.8602
jpn,eng,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,They are still trying to determine just how large the crash was and how the Earth will be affected.,They are currently investigating how large the collision was and what kind of impact it had on the Earth.,0.4675,0.081,0.4791,0.8562
jpn,eng,米国防総省事務所の米戦略司令部がこのデブリを追跡しています。,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,The United States Department of Defense's Joint Chiefs of Staff are tracking this space debris.,0.3646,0.115,0.4376,0.83
jpn,eng,プロット分析の結果は、公開サイトに掲載される予定です。,The result of plotting analysis will be posted to a public website.,The results of the plot analysis will be posted on our website.,0.3716,0.2471,0.7446,0.8987
jpn,eng,ペンシルベニア州ピッツバーグの小児病院で働いていた医師は、水曜日に母親が車のトランクで死んでいるのが発見された後、加重殺人で起訴される予定であるとオハイオ州の当局は述べています。,"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","A physician who worked at a children's hospital in Pittsburgh, Pennsylvania, is expected to be charged with aggravated murder after authorities in Ohio said the mother was found dead in her car trunk on Wednesday.",0.7178,0.3293,0.8365,0.8955
jpn,eng,マラー・バラスブラマニアン博士（29歳）は、シンシナティの郊外、北約15マイルのオハイオ州ブルーアッシュで遺体となって発見され、道路脇の地面にＴシャツと下着姿で横たわる姿は明らかに薬漬けの状態でした。,"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","Dr. Mallar Balamurugan (29) was found deceased in Blue Ash, Ohio, a suburb of Cincinnati, with his body lying on the ground beside the road, clearly having been drugged, wearing only a T-shirt and underwear.",0.8788,0.3857,0.6274,0.8662
jpn,eng,彼女は500フィート離れたところに駐車してあった黒いオールズモビル・イントリーグまで警官を案内した。,She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,She had parked her black Alls-Mobile In-Touch 500 feet away and guided the police to it.,0.5007,0.0805,0.4911,0.7867
jpn,eng,そこにあったのは、血まみれの毛布に覆われたサロジャ・バラスブラマニアンさん（53歳）の遺体でした。,"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.",What was found there was the body of Mr. Saloj Balasubramanian (53 years old) covered in a blood-stained blanket.,0.5921,0.0566,0.5476,0.8749
jpn,eng,警察によると、その遺体は1日ほど前からそこにあったという。,Police said that the body appeared to have been there for about a day.,"According to the police, the body had been there for about a day.",0.3818,0.4547,0.7852,0.9011
jpn,eng,今シーズン最初の発病例が報告されたのは7月下旬でした。,The first cases of the disease this season were reported in late July.,The first reported case of illness this season occurred late last July.,0.3745,0.0583,0.596,0.8782
jpn,eng,この病気は豚によって運ばれ、その後、蚊を媒介にして人間に感染します。,"The disease is carried by pigs, which then migrates to humans through mosquitos.","This disease is carried by pigs, and then transmitted to humans through mosquitoes.",0.4065,0.4333,0.7938,0.9241
jpn,eng,この大流行により、インド政府は深刻な影響を受けた地域への豚捕獲員の配置、数千張の蚊帳の配布、殺虫剤の散布などの措置をとりました。,"The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","As a result of this major outbreak, the Indian government has taken measures such as deploying pig catchers to affected areas, distributing thousands of mosquito nets, and spraying insecticides.",0.6718,0.2708,0.6735,0.901
jpn,eng,数百万本の脳炎ワクチンも政府から約束されており、来年に向けて保健機関の準備に役立ちます。,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","Millions of doses of encephalitis vaccine have also been promised by the government, which will help prepare health institutions for next year.",0.5758,0.7499,0.8737,0.9703
jpn,eng,今年、歴史的に最も被害が甚大だった地域にワクチンを届けるという計画でしたが、資金不足と他の疾病に比べて優先順位が低いという理由で遅れていました。,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,"This year, we had planned to deliver vaccines to the area that suffered the most historically significant damage, but unfortunately, it was delayed due to insufficient funding and lower priority compared to other diseases.",0.7125,0.1155,0.619,0.8504
jpn,eng,1956年にスウェーデンに移住したスワニアは、3年後にスウェーデン郵便局で働き始め、その主任彫版工となりました。,"In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","In 1956, Svania moved to Sweden and began working at the Swedish post office three years later, eventually becoming its chief engraver.",0.5897,0.106,0.7316,0.9223
jpn,eng,"スウェーデンをはじめとする28カ国の切手を1,000枚以上制作した。","He produced over 1,000 stamps for Sweden and 28 other countries.","Sweden and 27 other countries have produced stamps of over 1,000 pieces.",0.422,0.063,0.6336,0.8232
jpn,eng,彼の作品は、その質の高さと詳細さが評価され、切手収集家の中では数少ない「有名人」の1人です。彼の作品だけを専門とする収集家もいるほどです。,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","His works are highly valued for their quality and intricacy, and among stamp collectors, he is one of the few ""celebrities"". There are even collectors who specialize in his works alone.",0.7174,0.1528,0.5769,0.8373
jpn,eng,"彼の1,000枚目の切手は、デビッド・クレッカー・エーレンストラールが2000年に発行した素晴らしい「スウェーデン国王たちの偉業」でギネスブックにも掲載されています。","His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","His 1,000th stamp is the wonderful ""Feats of Swedish Kings"" issued by David C. Ehrnstroem in 2000, which has also been listed in the Guinness Book.",0.7473,0.2931,0.6785,0.8588
jpn,eng,彼は多くの国で紙幣の製作にも携わっており、最近では、カナダの新5ドル紙幣と新100ドル紙幣の表に描かれた首相の肖像画などがその一例です。,"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","He has also been involved in the production of banknotes in many countries, and recent examples include the portraits of prime ministers on the new $5 Canadian bill and the new $100 Canadian bill.",0.7207,0.0555,0.6516,0.8638
jpn,eng,事故発生後、ギブソン氏は病院に搬送されましたが、その後まもなく死亡しました。,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","After the accident occurred, Mr. Gibson was taken to the hospital but unfortunately passed away shortly thereafter.",0.4654,0.261,0.6652,0.9228
jpn,eng,トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。,"The truck driver, who is aged 64, was not injured in the crash.","The truck driver was 64 years old, but fortunately, he did not suffer any injuries in this accident.",0.4951,0.0611,0.3852,0.8544
jpn,eng,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました。,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,The vehicle itself was taken away from the accident site around 12:00 Greenwich Mean Time on the same day.,0.515,0.5225,0.662,0.9108
jpn,eng,事故現場近くの車庫で働いていた男性は、「道を渡ろうと待っている子供たちがみんな泣き叫んでいた。」と語りました。,"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","A man who worked at a car garage near the accident site said, ""Children waiting to cross the road were all crying and screaming.""",0.5448,0.1889,0.6427,0.9144
jpn,eng,全員が事故現場から逃げ帰りました。,They all ran back from where the accident had happened.,Everyone has returned home after fleeing the accident site.,0.3413,0.0447,0.2345,0.7475
jpn,eng,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",The agenda for Bali includes preserving the world's remaining forests and sharing technologies that can help developing countries grow with low pollution.,0.5272,0.2078,0.5742,0.8913
jpn,eng,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,We also hope to make a final decision on establishing a fund that will provide support for countries affected by global warming in order to help them address its impact.,0.6136,0.1547,0.6301,0.83
jpn,eng,この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。,"The money could go toward flood-proof houses, better water management, and crop diversification.","This funding may be used for stronger flood-resistant homes, more suitable water management, and further crop diversification.",0.4873,0.1792,0.4749,0.9078
jpn,eng,フルークは、女性の健康がないがしろにされていることを口外しないように圧力がかけられていることについて書きました。,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Mr. Fukuda wrote about how there is pressure not to speak out about the fact that women's health is being neglected.,0.4864,0.0255,0.3614,0.7565
jpn,eng,彼女がこの結論に至ったのは、避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです。,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,"It was because she received many positive opinions and encouragement from both men and women that suggested the necessity of birth control pills in a medical sense, which led her to this conclusion.",0.6512,0.0475,0.3691,0.8037
jpn,eng,負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました。,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","After the injured prisoner was transported to the hospital, and the fighting subsided, approximately 40 other inmates remained in the courtyard, refusing to return to their solitary confinement cells.",0.6814,0.2351,0.6518,0.8782
jpn,eng,交渉人たちは事態の収拾を図ろうとしたが、囚人の要求は明らかではない。,"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.","Negotiators attempted to bring the situation under control, but the prisoner's demands were unclear.",0.4477,0.0829,0.554,0.924
jpn,eng,10:00～11:00pm MDTの間に受刑者が庭に火を放ったのでした。,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","At around 10:00 to 11:00 pm MDT, the inmate had set fire to the yard.",0.5321,0.1029,0.5345,0.9084
jpn,eng,まもなく暴動鎮圧用の装備を着用した警官たちが収容所に入り、催涙ガスで受刑者を追い詰めました。,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Soon, police officers wearing riot gear entered the prison and cornered the inmates with tear gas.",0.4475,0.5731,0.8254,0.9221
jpn,eng,消防隊は最終的に午後11時35分までに火を消しました。,Fire rescue crews eventually doused the fire by 11:35 pm.,Firefighters were able to extinguish the flames by 11:35 PM.,0.4226,0.0474,0.5442,0.886
jpn,eng,1963年にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Since the dam was built in 1963, seasonal floods that scattered sediment throughout the entire river have ceased.",0.4914,0.4147,0.7454,0.8951
jpn,eng,この土砂は、野生生物の生息地となる砂州や海岸の形成に必要なものでした。,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",This soil was necessary for the formation of sandbars and coastlines that become habitats for wild animals.,0.4674,0.0756,0.3897,0.8971
jpn,eng,その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種（ハンプバックチャブなど）も絶滅の危機に瀕しています。,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","As a consequence, two native fish species have already become extinct, and another two species (such as the Hampback Chub) are also on the brink of extinction.",0.6579,0.1359,0.3138,0.8426
jpn,eng,洪水後の水位の上昇は数フィートにすぎませんが、当局では下流の浸食された砂州を回復させるのに十分な水位になることを期待しています。,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Although the water level rise after the flood is only a few feet, authorities are hoping that it will be sufficient to recover the eroded sandbars downstream.",0.6204,0.2927,0.7502,0.9336
jpn,eng,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","There was no tsunami warning issued. According to the Earth Physics Agency in Jakarta, the earthquake did not meet the magnitude of 6.5 required for a warning to be issued.",0.6588,0.1876,0.5767,0.8468
jpn,eng,津波の脅威がなかったにもかかわらず、住民はパニックに陥り、職場や家を捨てて逃げ始めました。,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Despite the lack of a tsunami threat, residents panicked and began fleeing their workplaces and homes.",0.4204,0.2039,0.5295,0.9281
jpn,eng,ウィンフリーは最後の場面で涙を流しましたが、ファンには戻ってくることをはっきりと伝えました。,"Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Winfrey cried at the final scene, but made it clear to fans that she would return.",0.4498,0.1474,0.3872,0.8295
jpn,eng,「お別れではありません。これは1つの章の終わりであり、新しい章の幕開けです。」,"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""This is not a goodbye, but rather the end of one chapter and the beginning of another.""",0.4304,0.2766,0.571,0.8735
jpn,eng,ナミビアの大統領選挙と議会選挙の最終結果は、現職のヒフィケプニェ・ポハンバ大統領が大差で再選されたことを示しています。,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.",The final results of the presidential election and parliamentary election in Namibia show that incumbent President Hage Geingob was re-elected by a landslide.,0.5634,0.0274,0.4452,0.8793
jpn,eng,また、南西アフリカ人民機構（SWAPO）も与党として議会選挙で過半数の議席を維持しました。,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","Additionally, the South West Africa People's Organization (SWAPO) also maintained a majority of seats in parliament as the ruling party.",0.5146,0.2447,0.7093,0.8456
jpn,eng,連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。,Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,"The coalition forces and the Afghan military have entered the area to ensure local security, and additional coalition aircraft have been dispatched for support.",0.5226,0.1497,0.4734,0.8608
jpn,eng,この墜落事故は山間部の高台で発生し、敵対火によるものと考えられています。,"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.",This incident occurred on a mountainous area's highland and is believed to have been caused by an enemy fire.,0.4616,0.2661,0.461,0.8526
jpn,eng,悪天候と過酷な地形によって、墜落現場の捜索は困難になっています。,Efforts to search for the crash site are being met by bad weather and harsh terrain.,"Due to the bad weather and harsh terrain, searching for the crash site has become quite difficult.",0.4369,0.3338,0.6848,0.8358
jpn,eng,医療慈善団体のマンゴラ、国境なき医師団および世界保健機関は、それがこの国で記録された最悪の疫病の大流行であると述べています。,"The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","The medical charity Mango, Médecins Sans Frontières and the World Health Organization have stated that this is the worst outbreak of disease ever recorded in this country.",0.5876,0.2337,0.5963,0.8901
jpn,eng,国境なき医師団のリチャード・ヴェールマン報道官は次のように述べています。「アンゴラでは過去最悪の大流行が予想され、状況は非常に悪いままだ。」と述べました。,"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","The spokesperson for Médecins Sans Frontières, Richard Vélez, said: ""We are expecting the worst outbreak in Angola's history and the situation remains very bad.""",0.6312,0.2344,0.5357,0.8409
jpn,eng,試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。,"The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","The match kicked off at 10am, and the morning mist that had fallen earlier lifted to become a perfect day for sevens rugby.",0.5518,0.1364,0.4449,0.7997
jpn,eng,このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,"South Africa, the top seed of this tournament, achieved a convincing 26-0 victory over Zambia, the fifth seed, and had an excellent start.",0.6042,0.0201,0.4115,0.8044
jpn,eng,南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","It seemed to have been stuck in a rut against their southern sister nations, but South Africa gradually picked up the pace as the tournament progressed.",0.5582,0.1962,0.6561,0.7867
jpn,eng,彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Their disciplined defense, ball-handling skills, and excellent teamwork were outstanding, making it clear that this team was the winner.",0.5351,0.0637,0.4527,0.8549
jpn,eng,アムステルダム市職員やアンネ・フランク博物館員たちは、木が真菌に感染していて今にも倒れそうだと危険を訴え、公衆衛生上の危険にもつながると述べています。,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"The city officials of Amsterdam and the staff at the Anne Frank Museum have expressed concern that the tree is on the verge of collapse due to fungal infection, posing a public health risk.",0.7097,0.2143,0.4943,0.8493
