Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,キルヒネル夫人は、アルゼンチン劇場で大統領選に出馬するという意向を表明しました。2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした。,키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.,"킬히넬 부인은, 아르헨티나 극장에서 대통령 선거에 출마하는 의향을 표명했습니다. 2005년 부에노스 아이레스 주 대표단의 일원으로 상원 선거에 출마하는 것을 표명한 것도 이 극장에서였습니다.",1.013,0.1492,0.4496,0.7615
jpn,kor,この議論は、ハリケーン・カトリーナの去った後の救済と復興にかかる支出をめぐる論争に端を発していました。一部の財政保守派は、ユーモアを込めてこれを「ブッシュのニューオリンズ政策」と呼んでいます。,"카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.","이 논의는 허리케인 카트리나가 가신 후 구호와 복구에 대한 지출을 둘러싼 논쟁에서 시작되었습니다. 일부 재정 보수주의자들은 유머를 곱게 이 문제를 ""부시의 뉴올리언스 정책""이라고 불렀습니다.",1.0719,0.0409,0.3523,0.8019
jpn,kor,復興努力に対するリベラル派からの批判では、ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています。,재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.,복興 노력에 대한 자유주의자들의 비판은 워싱턴의 내부 관계자라고 생각되는 사람들과 복興 계약을 맺었는데 그점을 중점으로 하고 있습니다.,0.735,0.0385,0.3013,0.8037
jpn,kor,400万人以上が葬儀に参列しようとローマに向かいました。,400만 명이 넘는 사람들이 장례식 참석을 위해 로마로 모여들었습니다.,400만명 이상의 사람들이 장례식에 참석하기 위해 로마를 향해 움직였습니다.,0.4879,0.2333,0.6466,0.8551
jpn,kor,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.,"참여자들의 수가 많아서, 모두가 산피에트로 광장에서 장례식에 참여하는 것은 불가능했습니다.",0.5753,0.055,0.3765,0.7904
jpn,kor,ローマの各所には、人々に式典を見てもらおうと、大型テレビ画面がいくつも設置されていました。,대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.,"로마의 각처에는 사람들에게 행사 볼 수 있게 하려고, 큰 TV 화면이 여러 개 설치되어 있었습니다.",0.5797,0.0817,0.5127,0.8088
jpn,kor,イタリア国内の他の多くの都市や世界の他の地域（特にポーランド）で同じように設置がされ、多くの人々が視聴しました。,"이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.","이탈리아 국내의 다른 많은 도시와 세계의 다른 지역(특히 폴란드)에서 마찬가지로 설치가 되었으며, 많은 사람들이 시청했습니다.",0.6753,0.195,0.469,0.7959
jpn,kor,歴史家たちは、過去のFBIの方針が、解決しやすい事件、特に盗難車事件にリソースを集中させ、FBIの成功率を上げることを目的としていると批判しています。,역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.,"역사학자들은 과거의 FBI 정책이 해결하기 쉬운 사건, 특히 도난차량 사건에 자원을 집중시켜 FBI의 성공률을 높이는 것을 목적으로 한 것으로 비판하고 있습니다.",0.7899,0.2475,0.5514,0.8454
jpn,kor,連邦議会は2005年度から猥褻物取締法への資金提供を開始し、FBIはアダルトポルノに10人の捜査員を投入しなければならないと規定しました。,"미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.","연방의회는 2005년부터 음란물 규제법에 대한 자금 지원을 시작했으며, FBI는 성인 포르노에 10명의 조사관이 투입되어야 한다는 규정을 정했습니다.",0.8075,0.1873,0.4517,0.8237
jpn,kor,ロビン・ウタッパは、11本のフォーと2本のシックスを打って、わずか41球でイニング最高得点となる70ランを記録した。,로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.,"로빈 우타파는 11개의 포트와 2개의 6루타를 쳐내며, 단 41구만에 이닝 최고 기록인 7점을 달성했습니다.",0.767,0.0258,0.3983,0.7167
jpn,kor,中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。,중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.,"중축의 바츠맨, 사친 텐들카르, 라홀 드라비드가 협력하여 잘 경기를 이끌고 100런을 달성했습니다.",0.7121,0.0454,0.2439,0.7862
jpn,kor,しかし、キャプテンのウィケットを失った後、インドは7つのウィケットを失い、36ランしかできませんでした。,"하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.","그러나 캡틴의 위켓을 잃은 후, 인도는 7개의 위켓을 잃고 36런밖에 하지 못했습니다.",0.6389,0.1215,0.3991,0.7979
jpn,kor,ブッシュ米大統領は16日午前、シンガポールに到着し、１週間のアジア歴訪を開始しました。,조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.,"부시 미국 대통령은 16일 오전, 싱가포르에 도착하여 1주일 동안의 아시아 순방을 시작했습니다.",0.618,0.2678,0.5023,0.8538
jpn,kor,シンガポールを訪れた彼は、ウォン・カン・セン副首相から出迎えを受け、リー・シェン・ルーン首相と会談で貿易やテロ問題について話し合いました。,그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.,"싱가포르를 방문한 그분은, 원 강 센 부총리에게 맞이받고, 이 신 런 총리와 회담을 하여 무역과 테러 문제에 대해 논의했습니다.",0.769,0.1268,0.5307,0.7928
jpn,kor,中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。,"부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.","미드터미널 선거에서 패배한 1주 후, 부시 대통령은 아시아에서의 무역 확대에 대해 청중에게 말씀하셨습니다.",0.627,0.1399,0.4978,0.8315
jpn,kor,スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。,"스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.","스티븐 하퍼 총리는, NDP 당대표인 잭 레이튼 씨와 화요일 PMO 에서 25분간 회의한 후에, 정부의 ""청정공기법""을 검토하는 모든당의 위원회에게 보내는 것에 합의했습니다.",0.9584,0.165,0.4968,0.862
jpn,kor,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め、保守党の環境法案の「徹底的かつ完全な書き直し」を求めました。,"""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다.""","레이튼 씨는 총리와의 회의에서 보수당의 환경법안에 대한 변경을 요청하고, 보수당의 환경법안의 ""엄격하고 완전한 재작성""을 요구했습니다.",0.8177,0.3268,0.4905,0.8666
jpn,kor,連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。,"연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.","연방 정부가 타スマ니아 주 데본 포트의 머시 병원의 자금 조달을引き継기 위해 개입한 이래로, 주정부와 일부 연방 의원들은 이 행위를 11월에 개최될 예정인 연방 선거의 전조작으로 간주하여 비난하고 있습니다.",1.0642,0.2335,0.5804,0.8492
jpn,kor,しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。,"그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.","그러나 존 하워드 총리는 이 법안에 대해, 4500만 호주 달러의 추가 자금을 투입하는 것으로, 태즈메이니아 정부에서 하향 조정되지 않는다는 것을 보장하기 위해 병원 시설을 보호하기 위한 것이라고 말하고 있습니다.",0.9984,0.2377,0.5981,0.8493
jpn,kor,最新速報によれば、海面測定値は津波の発生を示すものでした。パゴパゴとニウエの近くで明らかな津波活動が何回か記録されていました。,"최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.","최근의 신속한 보고에 따르면, 해면 측정치는 쓰나미 발생을 나타내는 것으로 보였습니다. 파고파고와 니우에 근처에서 명확한 쓰나미 활동이 몇 번이나 기록되어 있었습니다.",0.8981,0.0195,0.2759,0.8108
jpn,kor,トンガでは大被害や負傷者は報告されていません。しかし、一時的に停電が発生し、トンガ当局は太平洋津波警報センター（PTWC）が発令した津波警報を受信できなかったとのことでした。,"통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.","통가에서는 큰 피해나 부상자는 보고되지 않았습니다. 그러나 일시적으로 전기가 끊어졌고 통가 당국은 태평양 쓰나미 경보 센터(PACIFIC TSUNAMI WARNING CENTER, PTWC)에서 발령한 쓰나미 경보를 받을 수 없었다고 하였습니다.",1.0991,0.2722,0.5508,0.816
jpn,kor,ハワイの海岸線沿いか海岸線に近い場所にある14校は、警報が解除されたにもかかわらず、水曜日はずっと閉鎖されたままでした。,해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.,"하와이의 해안선 근처에 있는 14개 학교는, 경보가 해제된에도 불구하고, 수요일부터 계속 폐쇄되었다고 합니다.",0.6547,0.2428,0.5736,0.8381
jpn,kor,米国のジョージ・W・ブッシュ大統領は当該発表を歓迎しました。,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,미국의 조지 W 부시 대통령은 해당 발표를 환영했습니다.,0.3671,0.4452,0.7075,0.9203
jpn,kor,ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。,"""부시의 대변인 고든 존드로는 북한의 약속에 대해 """"한반도의 비핵화를 달성하기 위한 주요 단계""""라고 평했습니다.""","북한의 공약을 ""조선반도의 검증 가능한 비핵화를 달성하는 목표를 향한 큰 걸음"" 이라고 표현했습니다.",0.6345,0.1792,0.3766,0.8192
jpn,kor,大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。,대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.,"대서양에서 허리케인의 시즌에 이름이 붙여진 10번째 폭풍인 아열대성 폭풍 제리가, 오늘 대서양에서 발생했습니다.",0.6864,0.2693,0.7994,0.8832
jpn,kor,国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。,"미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.","국립태풍센터(국립하리케인센터)에 따르면, 현재 상황에서 제리는 상륙의 위험성이 없다는 것 같습니다.",0.6333,0.0303,0.4012,0.7857
jpn,kor,米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。,미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.,미공병대는 이전에 붕괴한 방파제가 6인치의 강우량으로 다시 붕괴할 가능성이 있다고 추정하고 있습니다.,0.6849,0.1858,0.406,0.8155
jpn,kor,ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。,허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.,카트리나 허리케인의 상륙시 20피트 높이의 홍수가 확인된 제9구역에서는 근처의 방파제가 침수되어 현재는 엉덩이 높이의 물에 잠겨 있습니다.,0.8849,0.0341,0.17,0.7599
jpn,kor,水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,물은 300미터의 범위에 걸쳐 댐 위로 흘러내리고 있습니다.,0.5017,0.0172,0.1748,0.7658
jpn,kor,コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。,Commons 관리자 Adam Cuerden은 지난달 위키 뉴스와의 통화에서 삭제에 대한 불만을 드러냈다.,커먼즈 관리자의 아담 카든 씨는 지난달 위키 뉴스의 인터뷰에 응해 삭제된 것에 대한 불만을 표명했습니다.,0.6301,0.1783,0.4592,0.8357
jpn,kor,「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」,"""""""그 (웨일즈)는 처음부터 우리에게 거짓말했어요. 먼저 이 모든 것이 법적인 이유 때문이라고 했고, 또 삭제하기 직전까지 우리의 말을 듣는 것처럼 행동했죠."""" ""","「그(웨일즈)는 기본적으로 처음부터 거짓말을 하고 있었던 것 같습니다. 첫 번째는 법적인 이유로 하여금 그렇게 행동했을 것 같았습니다. 두 번째는 우리의 이야기를 듣고 있는 것처럼 행동하고, 예술 작품까지 삭제했습니다.""",0.9822,0.2048,0.5333,0.7709
jpn,kor,このコミュニティの苛立ちが、何百万ものオープンライセンスメディアをホストしているサイトの性的コンテンツに関するポリシーを起草するという現在の努力につながっています。,최근 공동체적 반감으로 인해 수백만 개의 공개 라이선스 미디어가 실린 사이트의 성적 콘텐츠에 관한 정책 시안을 작성하기 위한 노력이 생겨났습니다.,"이 커뮤니티의 불만이, 수백만 개의 오픈 라이센스 미디어를 호스팅하는 사이트의 성적 콘텐츠에 관한 정책을 만들기 위한 현재의 노력으로 이어졌습니다.",0.8582,0.3266,0.5814,0.8498
jpn,kor,内容はほとんどが理論的なものでしたが、書かれたプログラムは射手座銀河で実施した観測を模擬するものでした。,비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.,"내용은 거의가 이론적인 것이었지만, 쓰여진 프로그램은 궁수자리 은하에서 수행한 관측을 모방하는 것이었습니다.",0.6637,0.1009,0.4576,0.8055
jpn,kor,このチームが求めていた効果は、銀河系の暗黒物質と天の川の暗黒物質の間で働く潮汐力による作用だったのでしょう。,팀이 찾고 있던 효과는 은하계의 암흑물질과 은하수의 암흑물질 사이의 기조력에 의해 발생했을 수 있습니다.,이 팀이 요구한 효과는 은하계의 암흑 물질과 하늘의 강의 암흑 물질 사이에서 작용하는 조력에 의한 영향이었을 것입니다.,0.7441,0.1457,0.4177,0.8181
jpn,kor,月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,"달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.","하늘의 강은 달의 영향으로 지구에 해수의 고유와 저우가 발생하는 것과 마찬가지로, 궁수자리 은하에도 영향을 미치고 있습니다.",0.7183,0.0209,0.2971,0.7472
jpn,kor,科学者たちは、暗黒物質は、通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.,"과학자들은, 어둠의 물질은 일반적인 물질과 마찬가지로 다른 어둠의 물질에도 영향을 미치는 것으로 결론지었습니다.",0.6994,0.1496,0.6636,0.8695
jpn,kor,この理論によると、銀河の周りにある暗黒物質のほとんどは、一種のハローのように銀河を取り巻き、たくさんの小粒子でできていると言われています。,"이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.","이 이론에 따르면, 은하 주변의 암흑 물질 대부분은 은하를 둘러싸는一种 하로우와 같은 것이라고 알려져 있습니다. 많은 작은 입자들로 구성되어 있다고 말합니다.",0.8418,0.2675,0.5232,0.8223
jpn,kor,テレビの報道によると、原発から白煙が上がっています。,TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.,"텔레비전의 보도에 따르면, 원자력 발전소에서 흰 연기가 올라가고 있습니다.",0.533,0.0599,0.3136,0.7646
jpn,kor,自治体は、原発周辺の住民に屋外に出ないように警告し、エアコンを切り、水道水を飲まないように警告しています。,현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.,"자치단체는 원전 주변 거주민에게 밖으로 나가지 말라고 경고하고, 에어컨을 끄고 물을 마시지 말라고 경고하고 있습니다.",0.7159,0.3208,0.5054,0.7873
jpn,kor,日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。,"일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.","일본의 원자력청에 따르면, 원전 내에서 방사성 세슘과 요소가 특정되어 있습니다.",0.5337,0.2259,0.5292,0.8488
jpn,kor,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,"당국자의 추정에 따르면, 이는 우라늄 연료가 들어간 컨테이너가 파열되어 연료가 누출될 가능성이 있습니다.",0.6868,0.1664,0.3535,0.8171
jpn,kor,トニー・モール博士は、南アフリカのクワズールー・ナタール地方で、極度薬剤耐性結核（XDR-TB）を発見しました。,토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.,토니 모울 박사는 남아프리카 공화국의 퀴자룰루 나탈 지역에서 극도로 약제에 저항하는 결핵(XDR-TB)을 발견했습니다.,0.7222,0.1921,0.5321,0.8743
jpn,kor,インタビューで彼は新しい変異体について「極めて致死率が高い厄介なものであり、憂慮すべきものである」と述べました。,그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.,"인터뷰에서 그는 새로운 변이체에 대해 ""극도로 치명적인 불편한 것들이고, 우려되는 것이야""라고 말씀하셨습니다.",0.6474,0.0215,0.3296,0.8013
jpn,kor,モル博士は、何人かの患者が病院内で感染したのではないかと推測し、少なくとも2人は病院の医療従事者であったと考えています。,"Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.","모르 박사는, 몇 명의 환자가 병원 내에서 감염된 것일 수 있다 생각하고, 적어도 2명은 병원의 의료진이였을 것으로 추정합니다.",0.7451,0.1423,0.5322,0.822
jpn,kor,1人の感染者が1年後に10～15人の濃厚接触者に感染させる可能性があります。,"1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.",1명의 감염자가 1년 후에 10~15명의 밀접 접촉자에게 감염시킬 가능성이 있습니다.,0.5905,0.3853,0.6628,0.8202
jpn,kor,"しかし、結核患者全体に占めるXDR-TBの割合はまだ低いようで、こうしている間にも南アフリカでは33万人のうち6,000人が感染している。","그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.",그러나 결핵 환자 전체 중 XDR-결핵의 비율은 아직 낮아 보입니다. 이와 같은 상황에서도 남아프리카에서는 330만 명 중 6000명이 감염되어 있습니다.,0.8206,0.0345,0.2742,0.7612
jpn,kor,"重さが1,000ポンドを超え、時速約17,500マイルで移動していた人工衛星は、地球の上空491マイルのところで衝突しました。","무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.","인공위성이 무게가 1,000파운드 이상이었고, 시간당 약 17,500마일의 속도로 이동하고 있었을 때, 지구 위의 높이 491마일에 충돌했습니다.",0.8272,0.2321,0.6529,0.8614
jpn,kor,科学者によると、この衝突による爆発は大規模なものでした。,과학자들은 충돌로 인한 폭발이 거대했다고 말한다.,"과학자들의 말에 의하면, 이 충돌로 인한 폭발은 매우 큰 규모였습니다.",0.5085,0.2461,0.5399,0.8379
jpn,kor,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.,"그들은 충돌이 어느 정도 규모로, 지구가 어떤 영향을 받을지에 대해 현재도 조사하고 있습니다.",0.549,0.2652,0.5291,0.8205
jpn,kor,米国防総省事務所の米戦略司令部がこのデブリを追跡しています。,미 국방부의 전략사령부가 잔해를 추적 중에 있다.,미국방위 총청사 사무소의 미국 전략 사령부가 이 데브리를 추적하고 있습니다.,0.5225,0.0674,0.4811,0.814
jpn,kor,プロット分析の結果は、公開サイトに掲載される予定です。,도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.,플롯 분석 결과는 공개 사이트에 게재될 예정입니다.,0.3713,0.3328,0.61,0.9054
jpn,kor,ペンシルベニア州ピッツバーグの小児病院で働いていた医師は、水曜日に母親が車のトランクで死んでいるのが発見された後、加重殺人で起訴される予定であるとオハイオ州の当局は述べています。,펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.,"펜실베니아 주 피츠버그의 어린이 병원에서 일하던 의사는, 수요일에 어머니가 차량 트렁크에서 죽어 있는 것을 발견한 후, 오하이오주의 당국은重殺죄로起訴할 예정이라고 말했습니다.",0.948,0.0551,0.4021,0.8333
jpn,kor,マラー・バラスブラマニアン博士（29歳）は、シンシナティの郊外、北約15マイルのオハイオ州ブルーアッシュで遺体となって発見され、道路脇の地面にＴシャツと下着姿で横たわる姿は明らかに薬漬けの状態でした。,29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.,"마라 바랄스 브라만야니 박사(29세)는, 신시내티의 교외, 북쪽으로 15마일 떨어진 오하이오주의 블루어쉬에서 시체로 발견되어, 도로변에 티셔츠와 언더웨어姿로 누워있는 모습은 분명히 약물에 취한 상태였습니다.",1.1713,0.1955,0.6142,0.8601
jpn,kor,彼女は500フィート離れたところに駐車してあった黒いオールズモビル・イントリーグまで警官を案内した。,그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.,"그녀는 500피트 떨어진 곳에 차를 주차하고 있었는데, 검은 올즈모빌 인트리거까지 경찰을 안내했습니다.",0.6127,0.0229,0.2561,0.8048
jpn,kor,そこにあったのは、血まみれの毛布に覆われたサロジャ・バラスブラマニアンさん（53歳）の遺体でした。,그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.,"그곳에 있는 것은, 피가 흘러나있는毛침에 싸여있는 살로자 바라스브라마니안 선생님(53세)의 시체였습니다.",0.6719,0.042,0.3226,0.7833
jpn,kor,警察によると、その遺体は1日ほど前からそこにあったという。,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,"경찰에 따르면, 그 시체는 며칠 전부터 거기에 있었던 것 같습니다.",0.4736,0.1532,0.3468,0.7992
jpn,kor,今シーズン最初の発病例が報告されたのは7月下旬でした。,이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.,지금 시즌 첫 번째 감염 사례가 보고된 것은 7월 말에 있었습니다.,0.4766,0.1969,0.6818,0.8691
jpn,kor,この病気は豚によって運ばれ、その後、蚊を媒介にして人間に感染します。,"이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.","이 병은 돼지로 옮겨지고, 그 후 모기에게 물려 인간에게 감염됩니다.",0.5146,0.2052,0.5101,0.8008
jpn,kor,この大流行により、インド政府は深刻な影響を受けた地域への豚捕獲員の配置、数千張の蚊帳の配布、殺虫剤の散布などの措置をとりました。,"이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.","이 큰 전염병으로 인해, 인도 정부는 심각한 영향을 받은 지역에 돼지 잡는 사람들의 배치, 수천 개의蚊망을 분배하고, 살충제를 뿌리는 등의 조치를 취했습니다.",0.9095,0.2988,0.5535,0.839
jpn,kor,数百万本の脳炎ワクチンも政府から約束されており、来年に向けて保健機関の準備に役立ちます。,정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.,"수백만 권의 뇌염 백신도 정부로부터 약속되어 있으며, 내년을 대비하여 보건 기관의 준비에 도움이 됩니다.",0.6258,0.0759,0.4109,0.8388
jpn,kor,今年、歴史的に最も被害が甚大だった地域にワクチンを届けるという計画でしたが、資金不足と他の疾病に比べて優先順位が低いという理由で遅れていました。,올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.,"올해는 역사적으로 가장 큰 피해를 입은 지역에 백신을 전달하는 계획이었는데, 자금 부족과 다른 병들보다 우선 순위가 낮다는 이유로 지연이었습니다.",0.7947,0.2211,0.4855,0.8437
jpn,kor,1956年にスウェーデンに移住したスワニアは、3年後にスウェーデン郵便局で働き始め、その主任彫版工となりました。,"슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.","1956년에 스웨덴으로 이주한 스와니아는, 3년 후에 스웨덴 우체국에서 일하기 시작하고, 그곳의 주임 인쇄공이되었습니다.",0.8153,0.4688,0.6419,0.8333
jpn,kor,"スウェーデンをはじめとする28カ国の切手を1,000枚以上制作した。","그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.",스웨덴을 시작으로 28개국이 1000장 이상의 우표를 제작했습니다.,0.501,0.3292,0.5587,0.8391
