Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,jpn,"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.",中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。,選挙で敗北した１週間後、ブッシュはアジアにおける貿易の拡大について聴衆に語りました。,0.6415,0.6447,0.8624,0.9327
eng,jpn,"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.",スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。,総理大臣のハーパー氏は、NDP党首のレイトン氏との会談後、政府の「清潔な空気法案」を全党委員会に検討させることに同意した。,0.8319,0.1389,0.3879,0.787
eng,jpn,"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.",レイトン氏は首相との会談で保守党の環境法案に対する変更を求め、保守党の環境法案の「徹底的かつ完全な書き直し」を求めました。,レイトンさんは首相との会議で保守党の環境法改正を求め、保守党の環境法について「徹底的な全面的な書き直し」を要求しました。,0.7795,0.3807,0.6497,0.8695
eng,jpn,"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.",連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。,メルセー病院の運営費用を連邦政府が負担することになったデボンポートにあるメルセー病院について、州政府や一部の国会議員から、このような行動は今秋に予定されている総選挙の前振りとして行ったと批判されています。,1.0898,0.1031,0.3745,0.766
eng,jpn,"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.",しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。,しかし、オーストラリア首相のジョン・ハワード氏は、この法律がタスマニア政府から病院施設を格下げすることを防ぐために、AUD 45 億円の追加資金を提供するという目的のみであったと述べられています。,0.9804,0.1862,0.5395,0.8612
eng,jpn,"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.",最新速報によれば、海面測定値は津波の発生を示すものでした。パゴパゴとニウエの近くで明らかな津波活動が何回か記録されていました。,最新の報道によると、海面観測値から津波が発生したと判断されました。パゴパゴ近郊やニウー付近では確実な津波活動が記録されています。,0.8638,0.2174,0.5589,0.837
eng,jpn,"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.",トンガでは大被害や負傷者は報告されていません。しかし、一時的に停電が発生し、トンガ当局は太平洋津波警報センター（PTWC）が発令した津波警報を受信できなかったとのことでした。,トンガでは大きな被害やけが人は報告されていませんが、電力は一時的に喪失し、PTWCから発令された津波警報を受信できなかったと言われています。,0.8173,0.3462,0.5523,0.7772
eng,jpn,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,ハワイの海岸線沿いか海岸線に近い場所にある14校は、警報が解除されたにもかかわらず、水曜日はずっと閉鎖されたままでした。,ハワイの海岸沿いまたは近くに位置する14校は、警告が解除されたにもかかわらず水曜日全日休みとなりました。,0.6703,0.3139,0.4985,0.8293
eng,jpn,U.S. President George W. Bush welcomed the announcement.,米国のジョージ・W・ブッシュ大統領は当該発表を歓迎しました。,アメリカ大統領のジョージ・W・ブッシュさんは、この発表を歓迎しました。,0.4378,0.5782,0.8638,0.8926
eng,jpn,"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""",ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。,北朝鮮のスピーカー、ジョン・ドロー氏は、この北朝鮮の約束を「韓半島の核兵器の完全な検証可能な非核化に至る大きなステップ」と評価した。,0.9197,0.1556,0.4509,0.8089
eng,jpn,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。,アトランティック・ハリケーンのシーズンの10番目の名付けられた嵐である、サブトロピカル・ストーム・ジェリーは今日、アトランティック・オーシャンで発生しました。,0.8997,0.2742,0.5124,0.7936
eng,jpn,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。,ナショナル・ハリケーン・センター（NHC）によると、現在ジェリーは陸地に及ぼす脅威はないとのことです。,0.6644,0.2616,0.4879,0.7954
eng,jpn,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。,アメリカの工兵隊は、6インチの雨量が前回損傷した堤防を破壊する可能性があると推定しました。,0.6425,0.3736,0.6107,0.8279
eng,jpn,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.",ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。,ナインス・ワードは、ハリケーン・カトリーナで高さが20フィートにもなる浸水を経験した所ですが、今は腰の高さまで水が満ちています。近隣の堤防が決壊したためです。,0.9755,0.1267,0.3792,0.7817
eng,jpn,Water is spilling over the levee in a section 100 feet wide.,水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。,水は堤防のある部分で、幅約100フィートにわたって溢れています。,0.5276,0.2104,0.6579,0.8608
eng,jpn,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。,コモンズ管理者であるアダム・キューデン氏は、去月ウィキニュースに話す際に、削除についての不満を表明しました。,0.6941,0.3464,0.5808,0.8774
eng,jpn,"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""",「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」,彼は[Wales]基本的に私たちに嘘を言い続けました。最初は法律上の理由で、そして最後まで私たちの意見を聞いているように装いながらアートの削除を行ったことです。,0.8715,0.123,0.3444,0.755
eng,jpn,The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,このコミュニティの苛立ちが、何百万ものオープンライセンスメディアをホストしているサイトの性的コンテンツに関するポリシーを起草するという現在の努力につながっています。,コミュニティの不満が原因となり、数百万枚のオープンライセンスメディアをホストしているサイトに対する性的内容に関するポリシーの策定に取り組まれています。,0.8048,0.3177,0.57,0.8408
eng,jpn,"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.",内容はほとんどが理論的なものでしたが、書かれたプログラムは射手座銀河で実施した観測を模擬するものでした。,その作業はほとんどが理論的なものでしたが、天文学者が観測した Sagittarius銀河を模倣するためにプログラムが書かれました。,0.7859,0.3688,0.5518,0.8318
eng,jpn,The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,このチームが求めていた効果は、銀河系の暗黒物質と天の川の暗黒物質の間で働く潮汐力による作用だったのでしょう。,チームが探していた影響は、銀河の暗黒物質と乳牛銀河の暗黒物質間の潮汐力によって引き起こされることになります。,0.6612,0.167,0.5063,0.8107
eng,jpn,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,月が地球に引力をかけ、潮を引き起こすように、銀河はさそり座銀河にも力を与えている。,0.6064,0.2485,0.5714,0.8094
eng,jpn,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,科学者たちは、暗黒物質は、通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,科学者は、暗黒物質が他の暗黒物質に同じように影響を与えることを結論付けることができました。,0.5907,0.2779,0.5429,0.8721
eng,jpn,"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.",この理論によると、銀河の周りにある暗黒物質のほとんどは、一種のハローのように銀河を取り巻き、たくさんの小粒子でできていると言われています。,この理論によると、銀河の周囲には、銀河のような形でハローのようなものが多く存在し、その中に小さな粒子からなる物質が含まれているという考えです。,0.8147,0.2328,0.4613,0.8035
eng,jpn,Television reports show white smoke coming from the plant.,テレビの報道によると、原発から白煙が上がっています。,テレビ報道によると、白い煙が工場から出ているようです。,0.4219,0.2757,0.5946,0.8554
eng,jpn,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",自治体は、原発周辺の住民に屋外に出ないように警告し、エアコンを切り、水道水を飲まないように警告しています。,地域の当局は、工場周辺の住民に屋内で過ごすようにし、エアコンを止め、給水を避けるよう注意しています。,0.7284,0.2788,0.5564,0.7832
eng,jpn,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.",日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。,日本の原子力庁によると、発電所で放射性セシウムとヨウ素が検出されたということです。,0.6244,0.435,0.6687,0.8809
eng,jpn,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,当局は、この状況が、現場に保管されていたウラン燃料を入れたコンテナが破裂し漏れ出している可能性があることを示唆していると推測しています。,0.7569,0.2366,0.6161,0.808
eng,jpn,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,トニー・モール博士は、南アフリカのクワズールー・ナタール地方で、極度薬剤耐性結核（XDR-TB）を発見しました。,ドクター・トニー・モール博士は、南アフリカのクワズルナタル地方で極度に薬剤耐性の結核（XDR-TB）を発見しました。,0.7984,0.6424,0.9007,0.9457
eng,jpn,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""",インタビューで彼は新しい変異体について「極めて致死率が高い厄介なものであり、憂慮すべきものである」と述べました。,インタビューで、彼は新型の変異株が「非常に心配で、心配なのは、死亡率がとても高いからです」と述べました。,0.7096,0.1985,0.4762,0.7715
eng,jpn,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",モル博士は、何人かの患者が病院内で感染したのではないかと推測し、少なくとも2人は病院の医療従事者であったと考えています。,いくつかの患者が病院でウイルスに感染した可能性があると、ドクター・モールさんは考えているようです。少なくとも２人は病院の衛生スタッフだったそうです。,0.7905,0.1891,0.3597,0.7827
eng,jpn,"In one year's time, an infected person may infect 10 to 15 close contacts.",1人の感染者が1年後に10～15人の濃厚接触者に感染させる可能性があります。,１年後、感染者は１０～１５人の近しい連絡先に感染を広げる可能性があります。,0.5805,0.24,0.5103,0.7622
eng,jpn,"However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","しかし、結核患者全体に占めるXDR-TBの割合はまだ低いようで、こうしている間にも南アフリカでは33万人のうち6,000人が感染している。",しかし、南アフリカにおける全ての結核患者の中でXDR-TBの割合はまだ低いようであり、330万人の結核感染者中6万人がそのような状況にある。,0.7793,0.2968,0.5055,0.7599
eng,jpn,"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","重さが1,000ポンドを超え、時速約17,500マイルで移動していた人工衛星は、地球の上空491マイルのところで衝突しました。","衛星は、両方とも約1,000ポンドを超える重量で、約17,500マイル毎時で飛行中のため、地球上から491マイル離れたところで衝突した。",0.8473,0.3039,0.6398,0.8216
eng,jpn,Scientists say the explosion caused by the collision was massive.,科学者によると、この衝突による爆発は大規模なものでした。,サイエンティストは、衝突によって引き起こされた爆発が大規模であったと言います。,0.5044,0.0314,0.3226,0.7999
eng,jpn,They are still trying to determine just how large the crash was and how the Earth will be affected.,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,彼らは今も、衝突の規模と地球への影響を決定することを試みています。,0.4953,0.1308,0.4361,0.8054
eng,jpn,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,米国防総省事務所の米戦略司令部がこのデブリを追跡しています。,アメリカ合衆国防衛省の戦略司令部は、残骸を追跡しています。,0.5085,0.4135,0.6083,0.8385
eng,jpn,The result of plotting analysis will be posted to a public website.,プロット分析の結果は、公開サイトに掲載される予定です。,結果の分析結果は、一般公開ウェブサイトに掲載されます。,0.4326,0.125,0.5947,0.8276
eng,jpn,"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.",ペンシルベニア州ピッツバーグの小児病院で働いていた医師は、水曜日に母親が車のトランクで死んでいるのが発見された後、加重殺人で起訴される予定であるとオハイオ州の当局は述べています。,ピッツバーグのチルドレンズ病院で勤務していた医師が、車のトランクに母親の死体が見つかったことから、オハイオ州当局は殺人罪の重罰を科す方針を決めたという。,1.014,0.1019,0.4137,0.7923
eng,jpn,"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.",マラー・バラスブラマニアン博士（29歳）は、シンシナティの郊外、北約15マイルのオハイオ州ブルーアッシュで遺体となって発見され、道路脇の地面にＴシャツと下着姿で横たわる姿は明らかに薬漬けの状態でした。,ドクター・マラール・バラスブランニヤン氏、２９歳はオハイオ州ブルーアッシュの地で、シンシナティから約１５マイル北にあるその周辺を走る道路のそばに、Ｔシャツと下着姿で横たわった状態で発見されました。,1.1666,0.1482,0.448,0.8119
eng,jpn,She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,彼女は500フィート離れたところに駐車してあった黒いオールズモビル・イントリーグまで警官を案内した。,彼女は、黒いオルズモビル イントリグーを指し、そこまでの距離が５００フィートであることを指示しました。,0.6662,0.0246,0.3045,0.76
eng,jpn,"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.",そこにあったのは、血まみれの毛布に覆われたサロジャ・バラスブラマニアンさん（53歳）の遺体でした。,そこには、サロジャ・バラスブランニヤンの遺体が、血まみれの被服で覆われていた。,0.5966,0.0711,0.3881,0.8193
eng,jpn,Police said that the body appeared to have been there for about a day.,警察によると、その遺体は1日ほど前からそこにあったという。,警視庁は、遺体が約１日前から存在していたと発表しました。,0.4507,0.0335,0.2905,0.7447
eng,jpn,The first cases of the disease this season were reported in late July.,今シーズン最初の発病例が報告されたのは7月下旬でした。,今年の初めての病気の事例は、7月下旬に報告されました。,0.5093,0.0734,0.4035,0.8337
eng,jpn,"The disease is carried by pigs, which then migrates to humans through mosquitos.",この病気は豚によって運ばれ、その後、蚊を媒介にして人間に感染します。,病気は豚に乗り移って、蚊によって人間に伝染します。,0.4564,0.0926,0.5627,0.847
eng,jpn,"The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.",この大流行により、インド政府は深刻な影響を受けた地域への豚捕獲員の配置、数千張の蚊帳の配布、殺虫剤の散布などの措置をとりました。,インド政府は、被害が深刻な地域に豚捕りを派遣し、数千枚の蚊網を配布し、殺虫剤を散布するなど、対策を講じています。,0.8646,0.0621,0.383,0.8033
eng,jpn,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.",数百万本の脳炎ワクチンも政府から約束されており、来年に向けて保健機関の準備に役立ちます。,政府は、数百万の脳炎ワクチンを提供し、来年には健康機関が準備できるようになるでしょう。,0.6222,0.0848,0.4351,0.8057
eng,jpn,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,今年、歴史的に最も被害が甚大だった地域にワクチンを届けるという計画でしたが、資金不足と他の疾病に比べて優先順位が低いという理由で遅れていました。,今年、歴史的に最も影響を受けた地域に届ける予定だったワクチンの計画は、資金不足と他の疾病への優先度の低さにより遅れたようだ。,0.7956,0.2971,0.4974,0.8324
eng,jpn,"In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.",1956年にスウェーデンに移住したスワニアは、3年後にスウェーデン郵便局で働き始め、その主任彫版工となりました。,１９５６年、スラニヤはスウェーデンに移りました。３年後、彼はスウェーデン郵便局で働き始め、同局の主な刻印職人となりました。,0.8551,0.284,0.5855,0.7969
eng,jpn,"He produced over 1,000 stamps for Sweden and 28 other countries.","スウェーデンをはじめとする28カ国の切手を1,000枚以上制作した。","彼はスウェーデンと28カ国に、１,０００以上の切手を制作しました。",0.5143,0.078,0.5951,0.7772
eng,jpn,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",彼の作品は、その質の高さと詳細さが評価され、切手収集家の中では数少ない「有名人」の1人です。彼の作品だけを専門とする収集家もいるほどです。,彼の作品は、品質と詳細さにおいて非常に認められており、フィラテリストの中で「家名」として知られているのは、彼だけが数えるほどです。ある人たちは、彼の作品のみを集めることに特化しています。,0.8935,0.1453,0.4353,0.7528
eng,jpn,"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","彼の1,000枚目の切手は、デビッド・クレッカー・エーレンストラールが2000年に発行した素晴らしい「スウェーデン国王たちの偉業」でギネスブックにも掲載されています。",彼の１万枚目の切手は、２０００年の「スウェーデン王による偉大なる行為」であるデイヴィッド・クロッカー・エーレンハストラール氏の作品で、ギネス世界記録に掲載されています。,0.9586,0.2845,0.5125,0.8232
eng,jpn,"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.",彼は多くの国で紙幣の製作にも携わっており、最近では、カナダの新5ドル紙幣と新100ドル紙幣の表に描かれた首相の肖像画などがその一例です。,彼は、多くの国で紙幣の刻印を手掛けていました。最近の代表的な作品として、新しいカナダの５ドルと１００ドル札の前面に描かれた首相の肖像画が挙げられます。,0.9356,0.2736,0.4831,0.763
eng,jpn,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.",事故発生後、ギブソン氏は病院に搬送されましたが、その後まもなく死亡しました。,事故が起こった後、ギブソンは病院に運ばれたものの、すぐに亡くなりました。,0.4972,0.1046,0.5325,0.7721
eng,jpn,"The truck driver, who is aged 64, was not injured in the crash.",トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。,トラックの運転手は、６４歳でけがはありません。,0.4369,0.289,0.5776,0.8086
eng,jpn,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました。,事故現場から、同日約午後１２時００分に車両自体が運び去られました。,0.5607,0.1747,0.5164,0.8029
eng,jpn,"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""",事故現場近くの車庫で働いていた男性は、「道を渡ろうと待っている子供たちがみんな泣き叫んでいた。」と語りました。,事故のあった場所近くのガレージで働く人に聞いたところ、「子供たちが道を渡るために待っていました。みんな泣き叫んでいました」という話がありました。,0.7492,0.1381,0.5899,0.8285
eng,jpn,They all ran back from where the accident had happened.,全員が事故現場から逃げ帰りました。,みんなは事故が起こった場所から戻ってきました。,0.3718,0.0841,0.538,0.7966
eng,jpn,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,バリ島での議題には、世界の残りの森林を保護し、発展途上国が汚染が少ない方法で成長するために技術を共有することも含まれます。,0.7957,0.3926,0.6979,0.8994
eng,jpn,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,国連は、地球温暖化の影響を受けた国々を支援するための基金を確定させたいと考えています。,0.5897,0.3858,0.5564,0.8789
eng,jpn,"The money could go toward flood-proof houses, better water management, and crop diversification.",この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。,お金は、洪水対策の家、水管理が良くなること、そして作物の多様化に使うことができると考えています。,0.6918,0.1856,0.4843,0.8082
eng,jpn,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,フルークは、女性の健康がないがしろにされていることを口外しないように圧力がかけられていることについて書きました。,フルークは、女性の健康について話すことを妨げようとする試みが失敗したと書きました。,0.5694,0.2406,0.4563,0.8038
eng,jpn,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,彼女がこの結論に至ったのは、避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです。,彼女は、両性の個人から、避妊薬を医療上必要なものとして考慮すべきであるという意見や励ましの多数が寄せられたことにより、この結論に至りました。,0.8552,0.0773,0.4509,0.8083
eng,jpn,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.",負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました。,戦闘が終わり、負傷者が病院に運ばれた後、約40人の他の残った囚人が庭に残り、自分のセルに戻ることを拒否しました。,0.7528,0.4325,0.6904,0.8182
eng,jpn,"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.",交渉人たちは事態の収拾を図ろうとしたが、囚人の要求は明らかではない。,交渉人が状況を改善しようとしたが、囚人の要求は明確ではない。,0.4836,0.5144,0.7096,0.8716
eng,jpn,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.",10:00～11:00pm MDTの間に受刑者が庭に火を放ったのでした。,10:00-11:00 pm MDTに、収容者がヤードで火事を起こしました。,0.5196,0.1003,0.5519,0.8401
eng,jpn,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",まもなく暴動鎮圧用の装備を着用した警官たちが収容所に入り、催涙ガスで受刑者を追い詰めました。,すぐに、暴動用の防具を着た警官が庭に侵入し、催涙ガスで囚人を囲みました。,0.6657,0.1645,0.5493,0.822
eng,jpn,Fire rescue crews eventually doused the fire by 11:35 pm.,消防隊は最終的に午後11時35分までに火を消しました。,火災救助隊は最終的に、午後11時35分ごろに火を消しました。,0.5115,0.6179,0.883,0.8782
eng,jpn,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.",1963年にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,１９６３年、ダムが完成した後、河川に広がる土砂を伴う季節的な洪水は止まってしまいました。,0.6839,0.054,0.3884,0.802
eng,jpn,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",この土砂は、野生生物の生息地となる砂州や海岸の形成に必要なものでした。,この堆積物は、砂州と海岸を形成し、野生生物の生息地として機能するために必要でした。,0.6119,0.2828,0.6308,0.8404
eng,jpn,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.",その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種（ハンプバックチャブなど）も絶滅の危機に瀕しています。,その結果、２種の魚が絶滅し、２種の魚が絶滅寸前となり、その中にヒゲナマズが含まれる。,0.6357,0.044,0.2319,0.7467
eng,jpn,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.",洪水後の水位の上昇は数フィートにすぎませんが、当局では下流の浸食された砂州を回復させるのに十分な水位になることを期待しています。,水位が僅かながら上昇するだけではありますが、洪水後には下流の砂州を再生させることができると期待されています。,0.6589,0.1225,0.4187,0.7877
eng,jpn,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.",津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,津波警報は発令されていません。ジャカルタ地震観測所によると、地震の規模が6.5を満たさなかったため、津波警報は発令されないとされています。,0.8389,0.2196,0.4509,0.7591
eng,jpn,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.",津波の脅威がなかったにもかかわらず、住民はパニックに陥り、職場や家を捨てて逃げ始めました。,津波の危険はなかったにもかかわらず、住民がパニックに陥って商店や家を出るようになった。,0.6233,0.3621,0.6184,0.8618
eng,jpn,"Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.",ウィンフリーは最後の場面で涙を流しましたが、ファンには戻ってくることをはっきりと伝えました。,ウィンフェリーさんは、別れの際に涙を流しましたが、ファンたちには明確な返答を与えました。彼女はまた、再び戻ってくることを約束しました。,0.8086,0.2923,0.6054,0.8054
eng,jpn,"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""",「お別れではありません。これは1つの章の終わりであり、新しい章の幕開けです。」,「さよならではありません。このは、１つの章の終わりであり、新しい１つの章のはじまりです。」,0.5534,0.4873,0.7444,0.8332
eng,jpn,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.",ナミビアの大統領選挙と議会選挙の最終結果は、現職のヒフィケプニェ・ポハンバ大統領が大差で再選されたことを示しています。,ナミビアの大統領選挙と国会議員選挙の最終結果が発表されました。現職の大統領、ヒフィケプニェ・ポハンバ氏は、大差で再選を果たしました。,0.8776,0.2612,0.7401,0.8563
eng,jpn,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.",また、南西アフリカ人民機構（SWAPO）も与党として議会選挙で過半数の議席を維持しました。,政権党である南西アフリカ人民組織（SWAPO）も、議会選挙で過半数を維持しました。,0.6105,0.4517,0.7451,0.8821
eng,jpn,Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。,同盟軍とアフガニスタン軍が地域に進出し、場所を確保し、他の同盟機体が支援のために派遣されました。,0.691,0.2617,0.474,0.8204
eng,jpn,"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.",この墜落事故は山間部の高台で発生し、敵対火によるものと考えられています。,山岳地帯の高所で発生した事故とみられ、敵の銃火器による攻撃が原因であったと思われます。,0.6149,0.0491,0.3385,0.797
eng,jpn,Efforts to search for the crash site are being met by bad weather and harsh terrain.,悪天候と過酷な地形によって、墜落現場の捜索は困難になっています。,事故現場の探索に取り組む努力は、悪天候と厳しい地形によって妨げられているようです。,0.5886,0.0389,0.4627,0.8128
eng,jpn,"The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.",医療慈善団体のマンゴラ、国境なき医師団および世界保健機関は、それがこの国で記録された最悪の疫病の大流行であると述べています。,マングラの医療慈善団体、メデシンズサンフォンテールと世界保健機関は、この国で記録された最悪の流行であると述べます。,0.7616,0.4181,0.6742,0.8404
