Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,kor,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.,그 숫자는 너무 많았습니다. 모든 사람들이 성 피터 광장에서 장례식에เข을 수있지않았습니다.,0.6052,0.0609,0.4162,0.7896
eng,kor,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.,로마의 여러 장소에 큰 텔레비전 스크린이 설치되어 사람들이 의식观看을 위해.,0.5447,0.2153,0.4092,0.8514
eng,kor,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.",이탈리아의 많은 다른 도시와 세계의 나머지 지역에서 특히 폴란드에서 비슷한 설정들이 만들어졌습니다. 이에 많은 사람들이 관심을 가지고 보았습니다.,0.7249,0.1725,0.4811,0.8043
eng,kor,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.",역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.,역사학자들은 FBI의 과거 정책을 비판해왔다. 그 이유는 간단한 사건에 많은 자원을 투입하여 성공률을 높이기 위해 특히 도난차량 사건에 집중했기 때문이다.,0.8404,0.3587,0.559,0.8383
eng,kor,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.","국회는 2005년 예산에서 음란물 추진을 시작하고, FBI는 성인 포르노에 대한 10명의 요원들을 배정해야 한다고 명시했습니다.",0.7256,0.1339,0.4733,0.8187
eng,kor,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.,로빈 우타파가 11개의 포어와 2개의 홈런을 친 41개의 공으로 70점을 기록했습니다.,0.6002,0.0913,0.3598,0.7202
eng,kor,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.",중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.,중거리 타자인 사친 텐두칼라(Sachin Tendulkar)와 라훌 드라비드(Rahul Dravid)는 잘했고 100점의 파트너십을 이뤘습니다.,0.8667,0.0674,0.3933,0.7966
eng,kor,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.","그러나, 캡틴의 위켓을 잃은 후 인도는 36점만을 만들고 7위켓을 잃으며 이닝을 끝냈습니다.",0.6996,0.1935,0.4356,0.8164
eng,kor,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.,미국 대통령 조지 부시(George W. Bush)가 11월 16일 아침 싱가포르에 도착하여 아시아를 한 주 동안 순방하기 시작했습니다.,0.7164,0.3104,0.4872,0.8486
eng,kor,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.,그는 싱가포르의 부총리 왕칸성(王干成)에게 맞이되어 싱가포르 총리 이선룡(李顯隆)과 무역 및 테러 문제를 논의했습니다.,0.8247,0.3838,0.6929,0.8584
eng,kor,"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.","선거에서 패배한 한 주 후에, 부시 대통령은 아시아에서의 무역 확대에 대해 대중에게 이야기했습니다.",0.5789,0.1999,0.5188,0.8371
eng,kor,"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.",캐나다 총리 스티븐 하퍼가 당원위원회에 청정공기법을 검토하기 위해 보내겠다고 결정한 것으로 알려졌습니다. 이는 NDP 대표 잭 레이튼과 25분간의 회의 후에 결정된 것이라고 합니다.,0.9501,0.0382,0.3509,0.7795
eng,kor,"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다.""","레이튼은 총리와 회의 중 보수당 환경법에 대한 변경을 요청하였습니다. 또한 보수당 환경법의 ""전체적인 완벽한 재작성""을 요구하였습니다.",0.7725,0.1365,0.3569,0.8018
eng,kor,"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.","그로부터 연방 정부가 데본포트의 머지 병원에 대한 자금을 맡아주기 시작한 이래로, 태즈메니아 주정부와 일부 국회 의원들은 11월에 치러질 예정인 연방 선거 전의 쇼라고 비판하고 있습니다.",0.9993,0.1116,0.4442,0.8374
eng,kor,"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.","하지만 총리 존 호华드(John Howard)가 말한 바에 따르면, 이 법안은 병원 시설을 하위급으로 내릴 것을 방지하기 위한 것이라고 합니다. 이는 태즈메이니아 정부가 병원에 추가 AUD$45 만을 지원함으로써 이루어졌습니다.",1.0672,0.124,0.3859,0.7826
eng,kor,"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.",최신 뉴스에 따르면 해수면 측정 결과 쓰나미가 발생한 것으로 나타났습니다. 파고파고와 니우에 근처에서 쓰나미 활동이 기록되었습니다.,0.7754,0.0914,0.2364,0.8319
eng,kor,"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.",토ンガ에서는 큰 피해나 부상은 보고되지 않았지만 전기가 잠시 끊겨 토ンガ 당국이 PTWC가 발령한 쓰나미 경고를 받지 못했다는 것이 알려져 있습니다.,0.7984,0.2126,0.5164,0.8874
eng,kor,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.,하와이의 14개 학교가 해안선에 위치한 곳은 수요일 전날 경고가 해제된 이후에도 모두 폐쇄되었습니다.,0.6712,0.075,0.4549,0.8169
eng,kor,U.S. President George W. Bush welcomed the announcement.,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,미국 대통령 조지 부시(George W. Bush)는 발표를 환영했습니다.,0.4478,0.4141,0.7184,0.885
eng,kor,"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","""부시의 대변인 고든 존드로는 북한의 약속에 대해 """"한반도의 비핵화를 달성하기 위한 주요 단계""""라고 평했습니다.""",북한의 약속은 한국반도에 대한 신뢰할 수 있는 비핵화 달성을 위한 큰 걸음이라고 조지던로(Johndroe) 북미대사관 대변인께서 말씀하셨습니다.,0.8162,0.052,0.3323,0.8043
eng,kor,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.,"아틀란티ック 허리케인 시즌의 10번째 이름을 가진 태풍, 서부 열대 저기압 제리(제리)는 오늘 아틀란틱 해에서 발생했습니다.",0.7444,0.0438,0.4265,0.7873
eng,kor,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.",국제태풍센터(국립태풍센터)는 현재 제리에게는 땅에 대한 위협이 없다.,0.5214,0.032,0.2999,0.7373
eng,kor,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.,미국 공사부는 이전에 손상된 방수로가 6인치의 비에 의해 파괴될 것이라고 추정했습니다.,0.6198,0.0691,0.3573,0.8133
eng,kor,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.",허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.,나인썸월드(Nine Ward)는 허리 높이의 물에 잠겨 있습니다. 이웃한 방파제가 넘쳐서 그런 것입니다. 카트리나颱風(Katrina)시절에는 20피트(약6m)가 넘는 홍수가 발생했습니다.,1.0129,0.0288,0.2269,0.7327
eng,kor,Water is spilling over the levee in a section 100 feet wide.,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,물은 300미터 가로의 한 구간에서 댐을 넘어져 있습니다.,0.4808,0.0153,0.1389,0.7355
eng,kor,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,Commons 관리자 Adam Cuerden은 지난달 위키 뉴스와의 통화에서 삭제에 대한 불만을 드러냈다.,커먼즈 관리자 애덤 큐든(Adam Cuerden)이 최근 위키뉴스와의 인터뷰에서 삭제에 대한 좌절감을 표현했습니다.,0.6312,0.19,0.4953,0.8437
eng,kor,"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""""""그 (웨일즈)는 처음부터 우리에게 거짓말했어요. 먼저 이 모든 것이 법적인 이유 때문이라고 했고, 또 삭제하기 직전까지 우리의 말을 듣는 것처럼 행동했죠."""" ""","그(웨일스)는 처음부터 우리에게 거짓말을 하였습니다. 첫째로, 법적 이유로 이것이 이렇게 된 것이라고 행동했습니다. 둘째로, 그는 우리의 의견을 듣는 것처럼 행동했으며, 그의 예술 삭제까지 그랬습니다.",0.9832,0.2657,0.5409,0.7959
eng,kor,The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,최근 공동체적 반감으로 인해 수백만 개의 공개 라이선스 미디어가 실린 사이트의 성적 콘텐츠에 관한 정책 시안을 작성하기 위한 노력이 생겨났습니다.,"사이트가 수백만 개의 공개 라이선스 미디어를 호스팅하고 있는 현재, 커뮤니티의 불편함이 정책을 만들기 위한 노력으로 이어졌습니다. 성적 콘텐츠에 관한 정책을 만드는 것이 목표입니다.",0.9145,0.2535,0.5556,0.8271
eng,kor,"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.",비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.,"이 작업은 주로 이론적이었지만, 사자자리 은하에 관찰된 것을 시뮬레이션하기 위해 프로그램을 작성했습니다.",0.6472,0.054,0.3413,0.8279
eng,kor,The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,팀이 찾고 있던 효과는 은하계의 암흑물질과 은하수의 암흑물질 사이의 기조력에 의해 발생했을 수 있습니다.,그 팀이 찾으려는 효과는 은하의 암흑물질과 미래에 태어날 Milky Way의 암흑물질 사이의潮류력으로 인해 발생할 것입니다.,0.7561,0.1865,0.5409,0.8181
eng,kor,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.","달이 지구에 미치는 영향을 통해潮를 일으키듯, 은하계가 사자자리 은하에 미치는 힘도 있습니다.",0.6246,0.1406,0.4509,0.8041
eng,kor,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.,과학자들은 어두운 물질이 다른 어두운 물질에 똑같이 정상적인 물질처럼 영향을 미친다는 결론을 내릴 수 있었다.,0.6973,0.0495,0.318,0.8282
eng,kor,"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.","이 이론은 대부분의 암흑 물질이 은하 주변에 있는 halo 형태로 위치하고 있으며, 수많은 작은 입자들로 구성되어 있다고 말합니다.",0.7214,0.3113,0.5428,0.8343
eng,kor,Television reports show white smoke coming from the plant.,TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.,텔레비전 보도에 따르면 화재로 인한 흰 연기가 공장에서 나와 있습니다.,0.5397,0.0887,0.5017,0.7988
eng,kor,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.,지방 당국은 공장 근처 주민들에게 집에 있으시고 에어컨을 끄시고 수도꼭지를 사용하지 마세요.를 권유하고 있습니다.,0.717,0.0791,0.4778,0.8141
eng,kor,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.","일본의 핵 기관에 따르면, 이 공장에서 방사성 카세륨과 요오드가 발견되었다고 합니다.",0.5952,0.3299,0.7045,0.9115
eng,kor,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,당국은 이에 대해 추측하고 있습니다. 이는-site에서 우라늄 연료를 담고 있는 컨테이너가 파열되어 누출되고 있음을 의미한다고 보는 것입니다.,0.7521,0.2927,0.6924,0.8605
eng,kor,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.,드. 토니 몰(Dr. Tony Moll)이 남아프리카 지역 카자룰루 나탈(KwaZulu-Natal)에서 매우 약제 저항성 결핵(XDR-TB)을 발견했습니다.,0.819,0.1587,0.5399,0.8332
eng,kor,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""",그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.,"인터뷰에서 그는 새로운 변이체가 ""매우 심각하고 경계해야 할 이유가 매우 높은 사망률 때문입니다.""라고 말했다.",0.5959,0.1044,0.4215,0.8019
eng,kor,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.",병원에서 바이러스에 감염된 환자가 있을 수 있습니다. 그 중 적어도 두 명은 병원 의료진입니다.,0.5799,0.0615,0.4416,0.8219
eng,kor,"In one year's time, an infected person may infect 10 to 15 close contacts.","1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.",1년 후에 감염된 사람들은 10에서 15까지의 가까운 접촉자에게 감염을 일으킬 수 있습니다.,0.611,0.0582,0.3752,0.7535
eng,kor,"However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.",그러나 남아프리카에서 결핵을 앓고 있는 모든 사람들 중 XDR-TB의 비율은 아직 낮아 보입니다. 총 33만 명 중 6천 명이 이병을 가지고 있는 상황입니다.,0.8518,0.1027,0.3594,0.7419
eng,kor,"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.","위성은 모두 1,000 파운드 이상의 무게를 가지고 있었으며, 약 28,000 km/h의 속도로 이동 중이었을 때 지구 위에 791km 높이에서 충돌했습니다.",0.8071,0.1557,0.491,0.8108
eng,kor,Scientists say the explosion caused by the collision was massive.,과학자들은 충돌로 인한 폭발이 거대했다고 말한다.,과학자들은 충돌로 인한 폭발이 거대한 것이었다고 말합니다.,0.4579,0.6678,0.8965,0.9444
eng,kor,They are still trying to determine just how large the crash was and how the Earth will be affected.,그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.,그들은 아직 충돌의 규모를 정확히 파악하고 지구가 어떻게 영향을 받을지 여부에 대해 조사 중입니다.,0.5911,0.0933,0.5542,0.854
eng,kor,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,미 국방부의 전략사령부가 잔해를 추적 중에 있다.,미국 국방부의 전략사령부는 위로물질을 추적하고 있습니다.,0.4882,0.1892,0.4501,0.8699
eng,kor,The result of plotting analysis will be posted to a public website.,도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.,분석 결과는 공공 웹사이트에 게시될 것입니다.,0.3423,0.3638,0.6187,0.8937
eng,kor,"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.",펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.,"피츠버그 어린이 병원에서 근무하던 의사 한 분이, 그녀의 어머니가 차 트렁크에 발견된 후, 오하이오 주 당국은 그녀를 강도 살인 혐의로 기소할 예정이라고 합니다.",0.9213,0.2144,0.4227,0.8323
eng,kor,"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.",29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.,드. 말라르 발라수브라마니안(Dr. Malar Balasubramanian) 님은 오하이오 주 블루애시(Blue Ash) 에서 발견되었습니다. 이는 시내트나티(Cincinnati) 북쪽으로 약 15마일 떨어진 지역에서 도로 옆에 있는 곳에서 티셔츠와 언더웨어를 입고 의사처럼 보이는 상태로 바닥에 누워있던 것입니다.,1.4243,0.2026,0.532,0.8425
eng,kor,She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.,그녀는 그녀의 검은 올드스모빌 인트리구에 있는 장교들에게 지시했다. 그 차는 500 피트 떨어져 있었다.,0.6337,0.0855,0.5257,0.8297
eng,kor,"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.",그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.,"그곳에서, 그들은 사로자 발라수브라마니안(Saroja Balasubramanian) 선생님의 시체를 발견했습니다. 시체는 피가 묻친 이불에 덮여있었습니다.",0.841,0.2527,0.639,0.8512
eng,kor,Police said that the body appeared to have been there for about a day.,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,경찰은 시신이 약 1일 정도 있었던 것처럼 보인다.,0.439,0.2474,0.4307,0.8555
eng,kor,The first cases of the disease this season were reported in late July.,이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.,이번 시즌의 첫 번째 병증 사례는 7월 말에 보고되었습니다.,0.4677,0.716,0.9248,0.9504
eng,kor,"The disease is carried by pigs, which then migrates to humans through mosquitos.","이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.",이 병은 돼지에서 시작되어 모기 через 인간으로 전염됩니다.,0.4318,0.1222,0.3547,0.7784
eng,kor,"The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.",인도 정부는 심각하게 영향을 받은 지역에 돼지 잡이꾼을 배치하고 천천히 기상하는 모기 커튼 수천개를 분배하며 살충제를 뿌리게 하였다.,0.8515,0.207,0.47,0.8265
eng,kor,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.",정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.,"정부에서는 수백만 개의 뇌염 백신을 공급할 것이라고 약속하였으며, 이는 내년 건강 기관들이 준비하기 위해 도움이 될 것입니다.",0.6761,0.2599,0.5702,0.8423
eng,kor,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.,이번 해에 가장 영향을 받은 지역으로 백신을 전달할 계획이 지연되었습니다. 이는 자금 부족과 다른 질병에 대한 우선 순위가 낮았기 때문입니다.,0.7762,0.2559,0.5022,0.8522
eng,kor,"In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.",1956년 슬라니아는 스웨덴으로 이주하여 세 년 후 스웨덴 우체국에서 일하기 시작하고 그들의 주간화가되었습니다.,0.6889,0.3481,0.5829,0.8441
eng,kor,"He produced over 1,000 stamps for Sweden and 28 other countries.","그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.","그는 스웨덴과 28개국에 1,000여 개의 우표를 제작했습니다.",0.5209,0.3879,0.7014,0.8908
eng,kor,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   ""","그의 작품은 매우 인정받는 품질과 세부성이 있어 philatelist들 사이에서 매우 드문 ""가정 이름"" 중 하나입니다. 일부 사람들은 그의 작품만 모으는 것을 전문으로 합니다.",0.8066,0.1175,0.3826,0.7747
eng,kor,"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.","그의 1000번째 스탬프는 2000년에 다비드 클로커 에른스트랄트(David Klöcker Ehrenstrahl)가 그린 ""스웨덴 왕들의 위대한 행적""입니다. 이 작품은 가인네스 북(Guinness Book of World Records)에 등재되어 있습니다.",1.1435,0.1452,0.4926,0.8432
eng,kor,"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.","그는 많은 국가의 은행권 인쇄를 담당하였으며, 그의 최근 작품으로는 캐나다 신용 5달러와 100달러 지폐 앞면에 있는 총리 초상이 있습니다.",0.8165,0.1585,0.4445,0.8004
eng,kor,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.",사고가 발생한 후 기브슨은 병원으로 옮겨졌지만 곧 사망했습니다.,0.4261,0.0525,0.2757,0.781
eng,kor,"The truck driver, who is aged 64, was not injured in the crash.",64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.,64세의 트럭 운전사는 사고로 부상하지 않았습니다.,0.4189,0.2594,0.571,0.9127
eng,kor,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.,그날 저녁 약 12시 경에 사고가 발생한 장소에서 차량 자체를 가져간 것으로 알려졌습니다.,0.5858,0.1751,0.4659,0.8091
eng,kor,"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","""사고 지점 인근 한 정비소에서 근무하는 한 사람은 """"길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""""라고 말했다.""","어느 사고가 발생한 근처의 가게에서 일하는 사람이라고 합니다. ""길을 건너려던 아이들이 모두 소리 지르고 울고 있었어요.""",0.675,0.147,0.3531,0.8369
eng,kor,They all ran back from where the accident had happened.,그들은 모두 사고 현장으로 달려갔다.,모두는 사고가 일어난 곳으로 돌아와서 달려왔다.,0.4169,0.0841,0.4523,0.8243
