Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,eng,"부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Following a week of defeats in midterm elections, Bush announced his policy for trade expansion in Asia.",0.4548,0.091,0.5523,0.8833
kor,eng,"스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.","Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","The Honourable Steven Harper, the Prime Minister, has agreed to send all party leaders a review of the ""Air Quality Protection Act"" before he reads it for the second time in the PMO after his 25-minute meeting with NDP leader Jack Layton on Tuesday.",0.903,0.1889,0.5502,0.8245
kor,eng,"""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다.""","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","""Layton requested in a meeting with the Prime Minister to 'completely and thoroughly rewrite' the Conservative Party's environmental bill, and called for changes to the Conservative Party's environmental bill.""",0.7094,0.1986,0.6189,0.7927
kor,eng,"연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.","Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Since the federal government intervened to take over the funding of the Mercy Hospital in Devonport, Tasmania, state and some federal MPs have been accusing them of using this action as part of their campaign for the upcoming November federal election.",0.7922,0.2306,0.5452,0.8671
kor,eng,"그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.","But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","However, Premier Howard said the move was to prevent hospitals being downgraded by the Tasmanian Government and an additional $45 million has been provided.",0.5885,0.1621,0.5412,0.8577
kor,eng,"최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.","According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","According to recent news reports, the sea level data at the time of the tsunami has been recorded and it was confirmed that a strong tsunami hit the area around Pago Pago and Niu'e.",0.7368,0.0429,0.4353,0.7747
kor,eng,"통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.","No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","There have been no reports of significant damage or casualties in Tonga, but the government has reportedly not received a tsunami warning from the Pacific Tsunami Warning Center due to a temporary disruption in power supply.",0.7128,0.102,0.4088,0.7925
kor,eng,해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,Coastal areas or surrounding locations of the 14 schools on Hawaii have been closed despite the all-clear being given.,0.5167,0.0305,0.4264,0.7695
kor,eng,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,U.S. President George W. Bush welcomed the announcement.,President George W. Bush welcomed this announcement.,0.3274,0.5247,0.7773,0.9206
kor,eng,"""부시의 대변인 고든 존드로는 북한의 약속에 대해 """"한반도의 비핵화를 달성하기 위한 주요 단계""""라고 평했습니다.""","Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Bush's spokesperson Gordon Johndroe stated that North Korea's commitment was ""a major step towards achieving denuclearization of the Korean Peninsula.""",0.5673,0.3039,0.6978,0.9121
kor,eng,대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","The tenth hurricane of the Atlantic season, Tropical Storm Julia, formed today over the Atlantic.",0.4463,0.0875,0.6464,0.9081
kor,eng,"미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.",The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"According to the National Hurricane Center of the United States, Typhoon Jelawat is no longer a threat.",0.502,0.0623,0.3622,0.7536
kor,eng,미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,The US Corps of Engineers estimated that a rainfall rate of six inches per hour could collapse the levee.,0.4736,0.2231,0.6646,0.8821
kor,eng,허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","The Ninth Ward, which experienced the highest floodwaters of up to 20 feet during Hurricane Katrina, is currently experiencing overflows from nearby levees and rising to hurricane levels.",0.682,0.3481,0.6357,0.8186
kor,eng,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,Water is spilling over the levee in a section 100 feet wide.,Water flows over beyond the levee with a width of 100 feet.,0.4062,0.0553,0.4856,0.8667
kor,eng,Commons 관리자 Adam Cuerden은 지난달 위키 뉴스와의 통화에서 삭제에 대한 불만을 드러냈다.,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,Commons administrator Adam Cuerden expressed dissatisfaction with deletions during a conversation last month with Wiki News.,0.4905,0.0759,0.4807,0.92
kor,eng,"""""""그 (웨일즈)는 처음부터 우리에게 거짓말했어요. 먼저 이 모든 것이 법적인 이유 때문이라고 했고, 또 삭제하기 직전까지 우리의 말을 듣는 것처럼 행동했죠."""" ""","""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""He lied to us from the start. He said it was all for legal reasons and acted like he was listening to us right up until the last minute.""",0.6059,0.2711,0.4554,0.8072
kor,eng,최근 공동체적 반감으로 인해 수백만 개의 공개 라이선스 미디어가 실린 사이트의 성적 콘텐츠에 관한 정책 시안을 작성하기 위한 노력이 생겨났습니다.,The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,A concerted effort has been made to draft a policy proposal regarding the sexual content on websites that host millions of publicly licensed media.,0.5419,0.1476,0.5446,0.8129
kor,eng,비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.,"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Although it relies heavily on theory, the program is designed to simulate observations of the Sagittarius galaxy.",0.4778,0.2568,0.5161,0.8431
kor,eng,팀이 찾고 있던 효과는 은하계의 암흑물질과 은하수의 암흑물질 사이의 기조력에 의해 발생했을 수 있습니다.,The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,The effect that the team was looking for could have been caused by the galactic tide between dark matter and dark gas in the galaxy.,0.5614,0.2359,0.6173,0.7894
kor,eng,"달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.","Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Just like the moon exerts its gravitational force on Earth to create tides, the galaxy also exerts its force on the constellation of Sagittarius.",0.6167,0.2117,0.4907,0.8305
kor,eng,과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Scientists have concluded that dark matter interacts with other dark matter in the same way as regular matter.,0.4482,0.3302,0.6691,0.877
kor,eng,"이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","According to this theory, the majority of dark matter surrounding galaxy clusters is situated around them like a halo and consists of large quantities of small particles.",0.5917,0.1183,0.4686,0.8805
kor,eng,TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.,Television reports show white smoke coming from the plant.,TV news is showing white smoke coming out of the factory.,0.3651,0.0958,0.5515,0.8686
kor,eng,현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Local authorities are warning residents near the power plant to stay indoors, turn off air conditioning and refrain from drinking tap water.",0.5232,0.4373,0.7016,0.9397
kor,eng,"일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","According to Japanese government agencies related to nuclear issues, radioactive caesium and iodine were detected at the power plant.",0.4993,0.2434,0.6937,0.8914
kor,eng,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Authorities believe this indicates that a container storing uranium fuel has ruptured and leaked on site.,0.3966,0.0767,0.5189,0.9227
kor,eng,토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr Tony Moll has identified an XDR-TB (multi-drug resistant tuberculosis) case in the KwaZulu-Natal region of South Africa.,0.6146,0.0352,0.523,0.853
kor,eng,그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","He mentioned in an interview that the new variant is ""very deadly and very difficult to deal with, and it's scary.""",0.5311,0.0639,0.4837,0.8193
kor,eng,"Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.","Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll believed that some patients may have contracted the disease at the hospital and thought that at least two of them were healthy hospital workers.,0.5682,0.0854,0.6772,0.8403
kor,eng,"1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.","In one year's time, an infected person may infect 10 to 15 close contacts.","Over a period of one year, it is possible for an infected individual to infect between 10 and 15 close contacts.",0.5253,0.1542,0.6141,0.9036
kor,eng,"그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","However, the proportion of patients with XDR-TB among all TB patients seems to be relatively low. Assuming that there are approximately 330,000 people in South Africa who have contracted TB at some point, this would mean around 6,000 people have XDR-TB.",0.9404,0.0578,0.3979,0.7782
kor,eng,"무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.","The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Two satellites weighing over 1,000 pounds each and traveling at approximately 17,500 miles per hour collided about 491 miles above the Earth.",0.6051,0.4197,0.6585,0.9113
kor,eng,과학자들은 충돌로 인한 폭발이 거대했다고 말한다.,Scientists say the explosion caused by the collision was massive.,Scientists say that the explosion caused by the collision was massive.,0.3474,0.7692,0.988,0.9754
kor,eng,그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.,They are still trying to determine just how large the crash was and how the Earth will be affected.,They are still researching the size of the collision and what effect it will have on the Earth.,0.4528,0.0696,0.3853,0.8763
kor,eng,미 국방부의 전략사령부가 잔해를 추적 중에 있다.,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,The US Department of Defense's Joint Chiefs of Staff are currently tracking down the remnants.,0.4315,0.0727,0.2353,0.7936
kor,eng,도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.,The result of plotting analysis will be posted to a public website.,The analysis results will be posted on the public website in graphical form.,0.3897,0.1,0.5852,0.8782
kor,eng,펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.,"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.",The Pennsylvania State authorities announced that they will charge the doctor with aggravated murder after the mother of a doctor who worked at Children's Hospital in Pittsburgh was found dead in the trunk of her son's car on Wednesday.,0.7314,0.3871,0.764,0.8241
kor,eng,29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.,"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","A 29-year-old Malari Balasubramanian, a doctor from Cincinnati, was found lying on the side of the road in Blue Ash, Ohio, about 15 miles north of the city, wearing only a t-shirt and underwear, apparently under the influence.",0.9065,0.2607,0.5707,0.8546
kor,eng,그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.,She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,"She pointed to her black Oldsmobile Intrigue, which was 150 meters away from the scenery.",0.4708,0.2692,0.7331,0.8356
kor,eng,그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.,"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","They found the body of 53-year-old Saroja Balasubramanian, covered in a blood-stained blanket.",0.5396,0.2383,0.7011,0.9351
kor,eng,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,Police said that the body appeared to have been there for about a day.,Police said it appeared to have been there for about a day.,0.3617,0.6783,0.8089,0.9227
kor,eng,이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.,The first cases of the disease this season were reported in late July.,This season's first reported case occurred at the end of July.,0.3676,0.0416,0.4952,0.8606
kor,eng,"이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.","The disease is carried by pigs, which then migrates to humans through mosquitos.",This disease is transmitted to humans through mosquitoes after being transmitted by pigs.,0.3975,0.1,0.5775,0.8243
kor,eng,"이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.","The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.","Following the outbreak, the Indian government has dispatched pig catchers to areas severely affected and distributed thousands of mosquito nets, as well as taken measures such as spraying insecticides.",0.677,0.0694,0.613,0.8682
kor,eng,정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","This will indeed be a great help to the health agencies' preparations for next year, given that the government has also promised to deliver hundreds of millions of doses of meningitis vaccine.",0.6615,0.0467,0.5484,0.8145
kor,eng,올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,This year's plan to deliver vaccines to the most affected area in history has been delayed due to lack of funds and lower priority compared to other diseases.,0.5981,0.3274,0.7949,0.8921
kor,eng,"슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.","In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.","Slania moved to Sweden in 1956. Three years later, he began working at the Swedish Post Office and became the chief sculptor of the post office.",0.6467,0.2519,0.7219,0.8862
kor,eng,"그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.","He produced over 1,000 stamps for Sweden and 28 other countries.","He has produced over 1,000 stamps for Sweden and 27 other countries.",0.4181,0.5923,0.8999,0.9799
kor,eng,"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   ""","His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.","His works are known for their high quality and delicacy, and he is one of the few ""well-known names"" among seal sellers. There are also people who specialize in collecting only his works.",0.6689,0.181,0.6094,0.8122
kor,eng,"그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.","His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","His 1,000th print was a grand work by David Klöcker Ehrenstrahl in the year 2000, ""The Achievements of Sweden's Kings"", which is also listed in the Guinness World Records.",0.7814,0.2737,0.7275,0.8967
kor,eng,"그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.","He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","He was also involved in the production of banknotes from other countries, and a recent Canadian $5 and $100 bill featuring the prime minister's portrait is one of his works.",0.6458,0.2153,0.6177,0.8274
kor,eng,"사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.","After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","After the incident occurred, Gibson was sent to the hospital but unfortunately passed away shortly thereafter.",0.4398,0.1967,0.7398,0.9282
kor,eng,64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.,"The truck driver, who is aged 64, was not injured in the crash.",A 64-year-old truck driver was fortunately unharmed in a collision.,0.4182,0.0318,0.24,0.8278
kor,eng,해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,"This vehicle was moved to the scene of the accident around 12pm on the same day, according to Greenwich Mean Time.",0.5367,0.2775,0.5456,0.8185
kor,eng,"""사고 지점 인근 한 정비소에서 근무하는 한 사람은 """"길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""""라고 말했다.""","A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","""A person who works at a nearby repair shop said, 'The children waiting to cross the road were all crying and screaming.'""",0.5408,0.2111,0.5427,0.8567
kor,eng,그들은 모두 사고 현장으로 달려갔다.,They all ran back from where the accident had happened.,They all rushed to the accident site.,0.3108,0.0604,0.4168,0.8326
kor,eng,다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",Another topic included in the Bali Agenda is sharing technology to help preserve forests left on the planet and enable developing countries to grow with less pollution.,0.5664,0.027,0.3658,0.8581
kor,eng,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,It is also expected to complete the establishment of a fund to help countries affected by global warming.,0.4543,0.419,0.5762,0.813
kor,eng,"그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.","The money could go toward flood-proof houses, better water management, and crop diversification.","That money could go towards flood-resistant housing, water resource management development, and crop diversity.",0.4622,0.1088,0.6988,0.9408
kor,eng,플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Fluke wrote that the effort to raise awareness about women's health was dismissed as just a lot of noise by some.,0.5308,0.1508,0.509,0.8094
kor,eng,그녀는 피임약이 의학적으로 꼭 필요한 것으로 여겨야 한다고 촉구하는 여성과 남성 모두의 긍정적인 의견과 격려가 쇄도했기 때문에 이런 결론을 내렸다.,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,She has come to this conclusion because of the overwhelming positive opinions and encouragement from women and men alike who believe that birth control pills are medically necessary.,0.563,0.0437,0.2942,0.8434
kor,eng,"부상자들이 병원으로 이송되고 싸움이 중단되자, 약 40명의 수감자들은 교도소 마당에서 버티며 각자 유치장으로 돌아가길 거부했습니다.","When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","As the injured were being transported to hospital and fighting ceased, approximately 40 inmates refused to return to their cells in the prison yard.",0.556,0.2174,0.5895,0.8355
kor,eng,"협상가들은 상황을 바로잡으려고 했지만, 포로들의 요구는 명확하지 않습니다.","Negotiators tried to rectify the situation, but the prisoners' demands are not clear.",Negotiators tried to rectify the situation but the demands of the hostages are unclear.,0.4363,0.3689,0.5588,0.9409
kor,eng,오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","In the time period between 10pm and 11pm MDT (Mountain Daylight Time, which is Mountain Standard Time during summer), inmates started a fire in the prison yard.",0.6953,0.0249,0.538,0.7571
kor,eng,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.","Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Soon after, riot control police equipped with tear gas entered the yard and herded inmates into a corner.",0.4701,0.2118,0.5827,0.8762
kor,eng,소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.,Fire rescue crews eventually doused the fire by 11:35 pm.,Firefighters finally extinguished the fire by 7:35 PM.,0.4008,0.1021,0.4481,0.9164
kor,eng,"1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.","After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Since the dam was built in 1963, seasonal floods that scattered sediment throughout the river have largely ceased.",0.4918,0.4643,0.7539,0.9039
kor,eng,이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",This sediment is essential for creating sandbars and beaches that are used as habitats by wild animals.,0.4556,0.2528,0.5787,0.9313
kor,eng,"그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.","As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","As a result, two species of fish went extinct and another two species, including Humphrey's Gudgeon, are on the brink of extinction.",0.5965,0.1808,0.5146,0.8561
kor,eng,홍수때문에 수위가 몇 피트 상승하겠지만 관계자들은 이로 인해 하류에 침식된 모래톱이 복구되기를 기대하고 있다.,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Despite the water level rising several feet due to flooding, officials are hoping that this will also restore eroded sandbars downstream.",0.5089,0.2748,0.6058,0.8502
kor,eng,쓰나미 경고는 발령되지 않았으며 자카르타 지구 물리학 연구소에 의하면 진도 6.5를 넘지 않는 지진에는 쓰나미 경고가 발령되지 않을 것이라고 합니다.,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","There was no tsunami warning issued, and according to the Indonesian Geophysics Research Institute in Jakarta, a tsunami warning will not be issued for earthquakes with magnitudes of less than 6.5.",0.7015,0.2354,0.5748,0.8086
kor,eng,쓰나미의 위험이 없었음에도 불구하고 주민들은 공황 상태에 빠지기 시작했고 자신의 사업장과 집을 떠나기 시작했습니다.,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Despite the lack of tsunami risk, residents began to panic and started leaving their workplaces and homes.",0.4618,0.108,0.6379,0.9537
kor,eng,"비록 윈프리가 작별 인사에서 눈물지었지만, 팬들에게 반드시 다시 돌아오겠다고 약속했다.","Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Although Winfry cried at the farewell, she promised to definitely come back to her fans.",0.4514,0.0888,0.3892,0.863
kor,eng,"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다.""""""","""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""This is not a farewell, but rather the end of one chapter and the beginning of another.""",0.4618,0.2718,0.5439,0.8712
kor,eng,나미비아 대통령 및 의회 선거의 최종 결과에 따르면 현직 대통령인 히피케푸니에 포함바가 큰 표차로 재당선된 것으로 밝혀졌다.,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.","According to the final results of Namibia's presidential and parliamentary elections, incumbent President Hage Geingob has been re-elected with a significant margin.",0.6116,0.1382,0.5352,0.8961
kor,eng,집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","The ruling party, SWAPO, also maintained a majority in parliament.",0.3776,0.1519,0.4594,0.842
kor,eng,"연합군과 아프간군은 해당 구역에 진입하여 주변을 장악했고, 다른 연합군 항공기도 지원을 위해 파견됐다.",Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,"Coalition and Afghan forces have entered the area and secured their surroundings, with other coalition aircraft dispatched to provide support.",0.5164,0.0909,0.4929,0.8804
kor,eng,"해당 충돌은 산악 지형의 높은 위치에서 발생했으며, 예기치 않은 화재로 인해 발생되었다고 여겨집니다.","The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.",This incident occurred at a high altitude on mountainous terrain and is believed to have been caused by an unexpected fire.,0.4947,0.2753,0.5482,0.8607
