Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,jpn,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,アメリカの体操協会は、ラリー・ナサーの被害者の勇敢な証言によって描かれたような大きな比例の虐待が長い間見つからなかった理由を明らかにする独立した調査を支援し、必要ならば適切な変更も歓迎します。,1.0525,0.152,0.4089,0.7985
eng,jpn,"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.",米国体操連盟とUSOCは同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,アメリカ合衆国体操協会とアメリカ競泳協会は、同じ目標を持ちます。つまり、選手が夢を追う安全で肯定的な環境において、体操やその他のスポーツをできるだけ安全に楽しんでもらうことです。,0.9512,0.2211,0.5037,0.7829
eng,jpn,"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.",1960年代を通して、ブレジンスキーはジョン・F・ケネディの顧問を務め、その後リンドン・B・ジョンソン政権でも活躍しました。,１９６０年代全般に、ブレズニンスキーさんはジョン・F・ケネディ氏の顧問として勤務し、その後リンドン・B・ジョンソン政権で働いた。,0.8484,0.433,0.7222,0.8649
eng,jpn,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.",1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。,１９７６年の選挙で、カーター大統領に外交政策をアドバイスし、その後１９７７年から１９８１年まで国家安全保障顧問（NSA）として務め、ヘンリー・キッシンガーに代わった。,1.0477,0.2705,0.5686,0.8158
eng,jpn,"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.",NSAとしてカーターを補佐し、1978年のキャンプ・デイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、世界問題を外交的に処理した。,NSAとして、キャーターに外交的に世界の問題を取り扱うのに協力しました。例えば、キャンプ・デビッド合意（1978年）、米中関係の正常化（後期1970年代）、イラン革命（その結果、イラン人質事件が発生した、1979年）、アフガニスタンへのソ連侵攻（1979年）。,1.3107,0.1721,0.6341,0.8097
eng,jpn,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.",ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,映画は、ライアン・ゴスリングとエマ・ストーンを主演に据えた作品で、主要な部門すべてでノミネートされました。,0.6898,0.3703,0.7082,0.862
eng,jpn,Gosling and Stone received nominations for Best Actor and Actress respectively.,ゴズリングとストーンはそれぞれ主演男優賞と女優賞にノミネートされました。,ゴスリング氏とストーン女優は、それぞれ最優秀男優賞と最優秀女優賞の候補となりました。,0.6303,0.0952,0.5556,0.7843
eng,jpn,"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.",最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、映画編集賞、作曲賞、美術賞、音響編集賞、録音賞、脚本賞などにノミネートされました。,その他のノミネートは、作品賞、監督賞、撮影賞、衣装デザイン賞、編集賞、オリジナル・スコア賞、プロダクション・デザイン賞、音響効果賞、サウンド・ミキシング賞、およびオリジナル・脚本賞です。,1.0975,0.3643,0.6724,0.7891
eng,jpn,"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.",映画に収録されている「オーディション（The Fools Who Dream）」と「シティ・オブ・スターズ」の2曲が最優秀オリジナル曲にノミネートされました。ライオンズゲート・スタジオは、他のどのスタジオよりも多い26のノミネートを受けました。,映画「オーディション」の2曲、「ドリームの愚者たち」と「シティ・オブ・スター」が、最優秀オリジナルソング部門にノミネートされました。ライオンズゲートスタジオは26回のノミネートを獲得しました。これは他のスタジオよりも多くなります。,1.1762,0.2462,0.5315,0.8259
eng,jpn,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.",日曜深夜、ドナルド・トランプ米大統領は報道官経由で配信された声明において、米軍がシリアから撤退することを発表しました。,日曜日の夜、米国大統領ドナルド・トランプ氏は記者会見で声明を発表し、米軍がシリアから撤退することを表明しました。,0.7799,0.4225,0.6581,0.8512
eng,jpn,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,トランプ大統領がトルコのエルドアン大統領と電話で話し合った後、発表されたということです。,0.6032,0.292,0.7037,0.8631
eng,jpn,"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.",トルコはまた、捉えられたISIS戦闘員の警備を引き継ぐことになり、声明によれば、欧州諸国は戦闘員の本国送還を拒否している。,トルコは、拘束されたISIS戦士の保護も引き受けることになります。これについての声明では、ヨーロッパ諸国がこれらの戦士を帰還させることを拒否しているということです。,0.8413,0.1392,0.4543,0.7636
eng,jpn,"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.",これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。,これは、少なくともいくつかの恐竜が羽をもっていたことを確認するだけでなく、すでに広まっている理論を裏付けるものであり、一般的に化石では提供できないような色や立体的な配置などの詳細な情報も提供します。,0.9581,0.3527,0.7363,0.8519
eng,jpn,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,この動物の羽毛は、上部が栗色で、下部が淡いまたはカロテノイド色です。,0.6016,0.2046,0.4189,0.7838
eng,jpn,The find also grants insight into the evolution of feathers in birds.,この発見はまた、鳥類の羽毛の進化について探るための手がかりとなるものでした。,鳥類の羽毛の進化についても、発見は洞察を与えます。,0.4571,0.2581,0.3647,0.8367
eng,jpn,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.",恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの、他の羽毛の特徴である綿羽や小羽枝があることから、研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています。,恐竜の羽毛には、髄（rachis）と呼ばれる発達した軸がなくても、他の羽毛の特徴である羽毛の毛（barbs）やその下の小さな毛（barbules）が存在するため、これらの研究者は、髄が後期に進化したものであり、この他の特徴が先に発達したと推測しました。,1.3632,0.2478,0.4605,0.763
eng,jpn,"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",羽毛の構造から、飛行の目的ではなく、体温調節や視覚的効果に使用されていたと推測されます。研究者らは、これが若い恐竜の尾であるにもかかわらず、標本は大人の羽毛を示しており、ヒヨコの羽毛ではないことを示唆しました。,羽毛の構造から、飛行に用いられたわけではなく、温度調節や表現のために利用されたと考えられます。研究者は、このは若い恐竜の尾ですが、サンプルは成鳥の羽毛であり、雛のダウンではありませんと提案しています。,1.0532,0.2253,0.5078,0.7955
eng,jpn,"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.",研究者らは、この標本が若い恐竜の尻尾であるにもかかわらず、ひなの羽毛ではなく大人の羽毛が生えていることを示唆している。,研究者は、このは若い恐竜の尾であると考えられますが、サンプルには成鳥の羽毛が見られるようで、雛の羽毛ではないようです。,0.7391,0.1555,0.4403,0.7973
eng,jpn,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.",昨日の朝、トルコのガジアンテップの警察本部で自動車爆弾の爆発により、警官2人が死亡し、負傷者は20人を超えました。,ガザンテップのトルコ警察本部で昨日朝、自動車爆弾が爆発し、警察官２名が死亡、２０人以上が負傷しました。,0.7316,0.0741,0.5096,0.8075
eng,jpn,The governor's office said nineteen of the injured were police officers.,知事室の報道によれば、負傷者のうち19人は警官でした。,総務省の発表によると、負傷した人々のうち１９人が警察官でした。,0.4964,0.0691,0.4622,0.8124
eng,jpn,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,警察は、攻撃に関与した過激派ダーシュ（ISIL）を疑っていると述べました。,警察は、イラクのテロ組織「アイエス」の活動家が犯行を指示した疑いがあると述べました。,0.5666,0.1956,0.4588,0.7856
eng,jpn,"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.",彼らは、太陽が他の星と同じ基本原理で動いていることを発見しました。星系内にあるすべての星の活動は、その光度と自転によってのみ駆動され、その他の要因はないことがわかりました。,彼らは太陽が他の星と同じ基本的な原理で動作していることを発見しました。全ての星系における活動は、光度、回転速度、その他何もかかわらず、光度と回転速度によって駆動されていることがわかりました。,0.9768,0.4114,0.6912,0.8241
eng,jpn,"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.",光度と自転の組み合わせから、プラズマ流に関係する星のロスビー数が決定されます。,星のロスビー数を決定するために、光度と回転が一緒に使用されます。これはプラズマ流れに関係しています。,0.6246,0.1884,0.6639,0.8116
eng,jpn,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.",ロスビー数が小さいほど磁気反転に関して星の活性が低下するわけです。,ロスビー数が小さいほど、磁気逆転に関しては星が活動的であることが少なくなります。,0.5707,0.1923,0.4251,0.8526
eng,jpn,"During his trip, Iwasaki ran into trouble on many occasions.",旅の途中、岩崎さんは何度もトラブルに見舞われました。,彼の旅行中、幾度も不測の事態に遭遇した。,0.4414,0.0322,0.2538,0.7785
eng,jpn,"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.",海賊に襲われたり、チベットで狂犬に襲われたり、ネパールでの結婚から逃れたり、インドで逮捕されたりしたのです。,彼は海賊に強盗されたり、チベットで狂犬に襲われたり、ネパールでは結婚を逃れたり、インドでは逮捕されたりした。,0.7517,0.6032,0.8392,0.8829
eng,jpn,The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,802.11n規格に準拠していれば、2.4Ghzまたは5.0Ghzのどちらの周波数でも通信可能です。,802.11n規格は、両方の2.4GHzと5.0GHz周波数で動作します。,0.5688,0.2079,0.6037,0.8179
eng,jpn,"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.",これにより、基地局がデュアルバンド無線を搭載していれば、802.11a、802.11b、802.11gとの下位互換性を確保することができます。,これにより、802.11a、802.11b、および802.11gのバックワード互換性が可能になります。ただし、ベースステーションにはデュアルレーダーが必要です。,0.8345,0.3565,0.5601,0.7688
eng,jpn,The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。,802.11nの速度は、先代よりも著しく速く、最大理論的スループットは600メガビット/秒です。,0.6401,0.2873,0.5245,0.7823
eng,jpn,"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.",既婚者であり、成人した2人の子を持つデュバルは、この話に関係するミラーにあまり印象を残しませんでした。,デュバルさんは、成人した2人の子供がいる結婚している人ですが、ミラーさんにこの話を伝えたときには大きな印象を与えませんでした。,0.718,0.2772,0.5659,0.7972
eng,jpn,"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""",コメントを求められたミラー氏は、「公聴会ではマイクがよくしゃべるので、私は準備をしていたので、何を言っているのかよく聞こえなかった」と述べた。,聞かれた際、ミラーさんは「マイクは聴衆の前で話すことが多いです…私は準備を進めていたので、彼が何を言っているのかよく聞くことができませんでした」と述べました。,0.8527,0.3012,0.6537,0.8018
eng,jpn,"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.",「我々は、2020年までにGDPあたりの二酸化炭素排出量を2005年の水準から大幅に削減するように努力する」と胡錦濤国家主席は述べました。,「私たちは２０２０年までに、２００５年のレベルから著しく減らすことを目指します」と胡氏は述べた。,0.6651,0.0587,0.3817,0.6851
eng,jpn,"He did not set a figure for the cuts, saying they will be made based on China's economic output.",胡氏は、削減する数値を定めませんでしたが、削減は中国の経済産出量に基づいて実施されるだろうと述べました。,彼は、割引の具体的な数字を示すことはせず、「中国の経済活動に基づいて行われる」と述べました。,0.6295,0.1868,0.4644,0.7884
eng,jpn,"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""",胡錦濤国家主席は、発展途上国に「まず汚染してから後始末をするというこれまでのやり方を避けるように」と呼びかけました。,Hu様は、発展途上国に「先に汚染し後に清掃する古い道を避けさせてください」とおすすめいたしました。,0.6931,0.2497,0.4883,0.7877
eng,jpn,"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""",「しかし、発展段階、責任、能力を超えた義務を負うことを求められてはならない」と付け加えました。,彼は「しかし、彼らが負うべき義務は、開発段階、責任、能力を超えるものではなりません」と述べました。,0.667,0.244,0.5372,0.8308
eng,jpn,The Iraq Study Group presented its report at 12.00 GMT today.,イラク研究会は、本日12時GMTに報告書を公開しました。,イラク研究グループは、今日午後12時00分（GMT）に報告書を発表しました。,0.5133,0.267,0.7849,0.8646
eng,jpn,"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.",警告の内容は、現時点でイラクでどのような行動をとっても、宗派間抗争や暴力の拡大、あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした。,いかなる行動も、現在の状況ではイラクにおける宗派間の戦争や暴力の増加、混乱への滑りを防ぐ保証はできない。,0.7057,0.036,0.3476,0.7962
eng,jpn,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,報告書は、アメリカにおける中東に対する政策についての議論を広く開き、共通の意見を形成することを訴えます。,0.646,0.034,0.3928,0.7913
eng,jpn,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,本報告書は、イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。,報告書は、現在の政府の方針に対するほぼ全ての側面について厳しく批判的であり、即時の方針の変更を強く求めています。,0.7685,0.1468,0.4592,0.808
eng,jpn,First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,78ある提言うち最初に挙げられているのは、敵対的な介入に対してイラクの国境を確保し、近隣諸国との外交関係を再び確立するために、年内に新たな外交主導権を発揮するべきだというものです。,この報告書の78の提言の中で最初に挙げられているのは、この年末までに、イラクの国境を敵対的な介入から守るために新しい外交的取り組みが行われるべきであり、その上で隣国の外交関係が再び確立されるべきであるというものです。,1.0961,0.2756,0.5778,0.8133
eng,jpn,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",昨晩、ブエノスアイレスから50キロ（31マイル）離れたラプラタ市内で、現職上院議員であるクリスティーナ・フェルナンデス・デ・キルヒナー女史が大統領選への出馬を宣言しました。,現在の国会議員であり、アルゼンチン初代夫人であるクリスティナ・フェルナンデス・デ・キルチェンが昨日の夜、ブエノスアイレスから約50km離れたラプラタ市で大統領候補を表明した。,1.0067,0.0678,0.4093,0.8189
eng,jpn,"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.",キルヒネル夫人は、アルゼンチン劇場で大統領選に出馬するという意向を表明しました。2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした。,キルチェン令嬢は、当初の計画どおりに、2005年の上院選挙で同省代表として立候補した際に使用したアルゼンチン劇場において、自身の大統領選出馬を表明いたしました。,0.9691,0.0579,0.4236,0.7204
eng,jpn,"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""",この議論は、ハリケーン・カトリーナの去った後の救済と復興にかかる支出をめぐる論争に端を発していました。一部の財政保守派は、ユーモアを込めてこれを「ブッシュのニューオリンズ政策」と呼んでいます。,ハリケーン・カトリーナのあと、救援や復興に費やしたお金について論争が起こりました。 これは、経済的に厳しく考えられている人たちによって「ブッシュのニューオーリンズ計画」と呼ぶこともあります。,1.0028,0.0484,0.3664,0.7917
eng,jpn,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,復興努力に対するリベラル派からの批判では、ワシントンの内部関係者と思われる人物と復興契約を交わしたことに焦点を当てています。,リベラル派による復興努力への批判は、ワシントン内輪の人物に復興契約を与えたことに焦点を当てています。,0.6955,0.3789,0.6848,0.8834
eng,jpn,Over four million people went to Rome to attend the funeral.,400万人以上が葬儀に参列しようとローマに向かいました。,ローマに約四百万人が集まり、葬儀に出席しました。,0.434,0.0967,0.4874,0.8076
eng,jpn,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,聖ペトロ広場での葬儀に参加することができる人数は多く、全員が参列することはできませんでした。,0.6545,0.3562,0.6546,0.8052
eng,jpn,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,ローマの各所には、人々に式典を見てもらおうと、大型テレビ画面がいくつも設置されていました。,ローマの様々な場所に大型テレビスクリーンが設置され、民間の人々が式を観戦することができました。,0.6262,0.0724,0.4288,0.7941
eng,jpn,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.",イタリア国内の他の多くの都市や世界の他の地域（特にポーランド）で同じように設置がされ、多くの人々が視聴しました。,イタリアの他の多くの都市や世界中、特にポーランドでは、このような設置が行われました。多くの人々によって見られました。,0.6864,0.2692,0.4963,0.805
eng,jpn,"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.",歴史家たちは、過去のFBIの方針が、解決しやすい事件、特に盗難車事件にリソースを集中させ、FBIの成功率を上げることを目的としていると批判しています。,歴史家は、FBIの過去の方針を批判している。特に、簡単に解決できるケース、例えば車両盗難事件などに対して、資源を集中させて成功率を高めることを目的としていたからである。,0.9651,0.2642,0.6193,0.8212
eng,jpn,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,連邦議会は2005年度から猥褻物取締法への資金提供を開始し、FBIはアダルトポルノに10人の捜査員を投入しなければならないと規定しました。,国会は、公算に基づく2005年度から、FBIが成人ポルノに関して10人の捜査官を割り当てることを定めました。,0.7383,0.1147,0.3964,0.7772
eng,jpn,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",ロビン・ウタッパは、11本のフォーと2本のシックスを打って、わずか41球でイニング最高得点となる70ランを記録した。,ロビン・ウタッパ選手が、11本のフォアと2本のシックスを打って、41球で70点というインニングス最高得点を記録しました。,0.7837,0.4413,0.763,0.8848
eng,jpn,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.",中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。,中堅の打者、サチン・テンドゥルカル選手とラフール・ドライバッド選手はよく打って、100点のパートナーシップを築きました。,0.8193,0.0572,0.3208,0.7532
eng,jpn,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",しかし、キャプテンのウィケットを失った後、インドは7つのウィケットを失い、36ランしかできませんでした。,しかし、キャプテンのウィケットを失ったインドは、7回の失態で36点しか作れず、試合が終了した。,0.6713,0.3154,0.5695,0.7812
eng,jpn,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ブッシュ米大統領は16日午前、シンガポールに到着し、１週間のアジア歴訪を開始しました。,アメリカ大統領のジョージ・W・ブッシュ氏は、11月16日の朝にシンガポールを訪れました。アジアへの一週間の旅行を始めました。,0.7454,0.0454,0.4779,0.7949
eng,jpn,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,シンガポールを訪れた彼は、ウォン・カン・セン副首相から出迎えを受け、リー・シェン・ルーン首相と会談で貿易やテロ問題について話し合いました。,彼はシンガポールの副首相ウォン・カンスエング氏に迎えられ、経済協力やテロ対策についてシンガポール首相リー・ヒエンロン氏と話し合いました。,0.8874,0.1245,0.4508,0.7966
eng,jpn,"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.",中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。,選挙で敗北した１週間後、ブッシュはアジアにおける貿易の拡大について聴衆に語りました。,0.6415,0.6447,0.8624,0.9327
eng,jpn,"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.",スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。,総理大臣のハーパー氏は、NDP党首のレイトン氏との会談後、政府の「清潔な空気法案」を全党委員会に検討させることに同意した。,0.8319,0.1389,0.3879,0.787
eng,jpn,"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.",レイトン氏は首相との会談で保守党の環境法案に対する変更を求め、保守党の環境法案の「徹底的かつ完全な書き直し」を求めました。,レイトンさんは首相との会議で保守党の環境法改正を求め、保守党の環境法について「徹底的な全面的な書き直し」を要求しました。,0.7795,0.3807,0.6497,0.8695
eng,jpn,"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.",連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。,メルセー病院の運営費用を連邦政府が負担することになったデボンポートにあるメルセー病院について、州政府や一部の国会議員から、このような行動は今秋に予定されている総選挙の前振りとして行ったと批判されています。,1.0898,0.1031,0.3745,0.766
eng,jpn,"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.",しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。,しかし、オーストラリア首相のジョン・ハワード氏は、この法律がタスマニア政府から病院施設を格下げすることを防ぐために、AUD 45 億円の追加資金を提供するという目的のみであったと述べられています。,0.9804,0.1862,0.5395,0.8612
eng,jpn,"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.",最新速報によれば、海面測定値は津波の発生を示すものでした。パゴパゴとニウエの近くで明らかな津波活動が何回か記録されていました。,最新の報道によると、海面観測値から津波が発生したと判断されました。パゴパゴ近郊やニウー付近では確実な津波活動が記録されています。,0.8638,0.2174,0.5589,0.837
eng,jpn,"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.",トンガでは大被害や負傷者は報告されていません。しかし、一時的に停電が発生し、トンガ当局は太平洋津波警報センター（PTWC）が発令した津波警報を受信できなかったとのことでした。,トンガでは大きな被害やけが人は報告されていませんが、電力は一時的に喪失し、PTWCから発令された津波警報を受信できなかったと言われています。,0.8173,0.3462,0.5523,0.7772
eng,jpn,Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,ハワイの海岸線沿いか海岸線に近い場所にある14校は、警報が解除されたにもかかわらず、水曜日はずっと閉鎖されたままでした。,ハワイの海岸沿いまたは近くに位置する14校は、警告が解除されたにもかかわらず水曜日全日休みとなりました。,0.6703,0.3139,0.4985,0.8293
eng,jpn,U.S. President George W. Bush welcomed the announcement.,米国のジョージ・W・ブッシュ大統領は当該発表を歓迎しました。,アメリカ大統領のジョージ・W・ブッシュさんは、この発表を歓迎しました。,0.4378,0.5782,0.8638,0.8926
eng,jpn,"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""",ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。,北朝鮮のスピーカー、ジョン・ドロー氏は、この北朝鮮の約束を「韓半島の核兵器の完全な検証可能な非核化に至る大きなステップ」と評価した。,0.9197,0.1556,0.4509,0.8089
eng,jpn,"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。,アトランティック・ハリケーンのシーズンの10番目の名付けられた嵐である、サブトロピカル・ストーム・ジェリーは今日、アトランティック・オーシャンで発生しました。,0.8997,0.2742,0.5124,0.7936
eng,jpn,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。,ナショナル・ハリケーン・センター（NHC）によると、現在ジェリーは陸地に及ぼす脅威はないとのことです。,0.6644,0.2616,0.4879,0.7954
eng,jpn,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。,アメリカの工兵隊は、6インチの雨量が前回損傷した堤防を破壊する可能性があると推定しました。,0.6425,0.3736,0.6107,0.8279
eng,jpn,"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.",ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。,ナインス・ワードは、ハリケーン・カトリーナで高さが20フィートにもなる浸水を経験した所ですが、今は腰の高さまで水が満ちています。近隣の堤防が決壊したためです。,0.9755,0.1267,0.3792,0.7817
eng,jpn,Water is spilling over the levee in a section 100 feet wide.,水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。,水は堤防のある部分で、幅約100フィートにわたって溢れています。,0.5276,0.2104,0.6579,0.8608
eng,jpn,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。,コモンズ管理者であるアダム・キューデン氏は、去月ウィキニュースに話す際に、削除についての不満を表明しました。,0.6941,0.3464,0.5808,0.8774
