Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,jpn,"이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.",イタリア国内の他の多くの都市や世界の他の地域（特にポーランド）で同じように設置がされ、多くの人々が視聴しました。,イタリア国内の多くの都市や世界中の他の都市でも、特にポーランドのようなスクリーンが設置されていました。,0.6234,0.2181,0.5404,0.8065
kor,jpn,역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.,歴史家たちは、過去のFBIの方針が、解決しやすい事件、特に盗難車事件にリソースを集中させ、FBIの成功率を上げることを目的としていると批判しています。,歴史学者たちはFBIの成功率を高く見せようとして、車両強盗事件や類似の簡単な事件にのみ焦点を当て、資源を集中させていた過去のFBIの方針を批判してきました。,0.9597,0.2479,0.4874,0.7988
kor,jpn,"미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.",連邦議会は2005年度から猥褻物取締法への資金提供を開始し、FBIはアダルトポルノに10人の捜査員を投入しなければならないと規定しました。,議会は２００５年度の予算から、不適切な内容を防ぐための措置として、一定の金額を割り当てました。またFBIでは、成人向けポルノに関する分野に１０人の職員を配置することを特定しました。,0.9675,0.0685,0.3446,0.7202
kor,jpn,로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.,ロビン・ウタッパは、11本のフォーと2本のシックスを打って、わずか41球でイニング最高得点となる70ランを記録した。,ロビン・ウタパ選手がイニング最高記録を達成しました。4点11個と6点2個で、41球の投球で70ランを放ちました。,0.7641,0.0517,0.4523,0.7662
kor,jpn,중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.,中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。,中間の順位でクリケットを打ったバットマンであるサーチン・テン・ドゥカルとラフル・ドラビードは、素晴らしい成績を出し100ランパートナーシップを達成しました。,0.8846,0.1931,0.4279,0.7804
kor,jpn,"하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.",しかし、キャプテンのウィケットを失った後、インドは7つのウィケットを失い、36ランしかできませんでした。,しかし、主張はウィケットを失った後、インドは6回のウィケットを失いながらも36点を獲得したに過ぎなかった。,0.6647,0.3374,0.433,0.8076
kor,jpn,조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.,ブッシュ米大統領は16日午前、シンガポールに到着し、１週間のアジア歴訪を開始しました。,ジョージ・W・ブッシュ米合衆国大統領は１１月１６日朝、シンガポールに着陸することで、アジアを週間で回る外交旅行を始めました。,0.7902,0.0644,0.5619,0.7984
kor,jpn,그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.,シンガポールを訪れた彼は、ウォン・カン・セン副首相から出迎えを受け、リー・シェン・ルーン首相と会談で貿易やテロ問題について話し合いました。,彼はシンガポール副首相ウォン・カンセンの歓迎を受け、シンガポール首相リー・シェンロンと貿易やテロ問題について議論した。,0.7837,0.1949,0.5454,0.8445
kor,jpn,"부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.",中間選挙で敗北した1週間後、ブッシュはアジアでの貿易拡大について聴衆に語りました。,ブシンの政権は、中間選挙で一週間続いた敗北の後、アジアにおける貿易拡大政策を発表しました。,0.6329,0.0803,0.5742,0.829
kor,jpn,"스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.",スティーブン・ハーパー首相は、NDP党首であるジャック・レイトン氏と火曜日にPMOで25分間会談した後、その2回目の審議を前にして、政府の「クリーンエア法」を精査するすべての党の委員会に送ることに合意しました。,スティーブン・ハーパー首相は、火曜日PMOでNDP代表ジャック・レイトンのとの25分の会談を終えた後、政府の「大気汚染防止法」を2回目に読む前に全党連携協議会に検討させることに同意しました。,1.0685,0.2495,0.5671,0.8436
kor,jpn,"""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다.""",レイトン氏は首相との会談で保守党の環境法案に対する変更を求め、保守党の環境法案の「徹底的かつ完全な書き直し」を求めました。,レイトン氏は総理との会見で、保守党の環境法案を「徹底的に、完全に改訂」するよう要求し、保守党の環境法案に対する変更を求めた。,0.843,0.3886,0.6694,0.8594
kor,jpn,"연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.",連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。,連邦政府がタスマニアデボンポートにあるマーシー病院の資金を引き継ぐために介入した時から、州政府と一部の連邦議会議員は、これらの行動が11月に予定されている連邦選挙前の行為であるとして非難してきた。,1.0425,0.2952,0.6069,0.8647
kor,jpn,"그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.",しかし、ジョン・ハワード首相は、この法律について、4500万豪ドルの追加資金を投入することで、タスマニア政府から格下げされないように病院施設を守るためだけのものだったと述べている。,しかし、ジョン・ハワード首相は、この措置はテアーズメイニア政府による病院施設の格下げを防ぐためのものであると述べるとともに、4億5千万ドルを追加で拠出した。,0.9101,0.2158,0.4078,0.8424
kor,jpn,"최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.",最新速報によれば、海面測定値は津波の発生を示すものでした。パゴパゴとニウエの近くで明らかな津波活動が何回か記録されていました。,最近の報道によると、津波が発生したときの海面値が記録されました。また、実際に波高と波高の近くに津波が激突したことが明らかになりました。,0.8426,0.0504,0.3941,0.7763
kor,jpn,"통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.",トンガでは大被害や負傷者は報告されていません。しかし、一時的に停電が発生し、トンガ当局は太平洋津波警報センター（PTWC）が発令した津波警報を受信できなかったとのことでした。,トンガでは大きな被害や負傷者は報告されていないが、電力供給が一時的に断たれたため、トンガ当局がPTWCから発令された津波警報を受け取っていないようであることがわかりました。,0.9245,0.3022,0.5212,0.7861
kor,jpn,해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.,ハワイの海岸線沿いか海岸線に近い場所にある14校は、警報が解除されたにもかかわらず、水曜日はずっと閉鎖されたままでした。,海岸地帯やその周辺に位置するハワイ州にある14校は、警報が解除されたにもかかわらず、先週の水曜日休校となりました。,0.7116,0.4565,0.5903,0.8073
kor,jpn,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,米国のジョージ・W・ブッシュ大統領は当該発表を歓迎しました。,ジョージ・W・ブッシュアメリカ大統領は、このような発表を歓迎しました。,0.4456,0.5309,0.8099,0.8872
kor,jpn,"""부시의 대변인 고든 존드로는 북한의 약속에 대해 """"한반도의 비핵화를 달성하기 위한 주요 단계""""라고 평했습니다.""",ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。,「北朝鮮の約束については、「韓半島の核廃絶を達成するための主要ステップ」と評価しています。」,0.6168,0.0365,0.2549,0.7593
kor,jpn,대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.,大西洋でハリケーンの季節に命名された10番目の嵐である、亜熱帯性暴風雨ジェリーが、本日大西洋で発生しました。,大西洋のハリケーンの10番目の嵐である熱帯低気圧第11号が今日大西洋で発生しました。,0.6386,0.3568,0.5521,0.8354
kor,jpn,"미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.",国立ハリケーンセンター (NHC) によれば、現時点でジェリーは上陸の危険性はないとのことです。,アメリカ合衆国気象庁（National Hurricane Center：NHC）によると、台風じれいはもう脅威を与えません。,0.6466,0.0118,0.1487,0.7011
kor,jpn,미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.,米工兵隊は、以前に決壊した堤防が6インチの降水量で再び決壊する可能性があると推定しています。,アメリカ軍の工兵部隊は、時速6インチの雨量が既に損壊された堤防を崩壊させることができるだろうと推定した。,0.6935,0.0668,0.3782,0.7757
kor,jpn,허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.,ハリケーン「カトリーナ」の上陸時に20フィートもの高さがある洪水が確認された第九区では、近くの堤防が水没したため、現在、腰の高さの水の中にあります。,カトリーナのときに最高で20フィートの洪水を経験したナインスワードは、現在近くの堤防が決壊して、腰まで水が満ちている。,0.7608,0.0809,0.3025,0.7853
kor,jpn,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,水は幅100フィートの範囲にわたって堤防の上にこぼれ落ちています。,100フィートの堤防を超えて、水が流れます。,0.4215,0.0799,0.3803,0.7873
kor,jpn,Commons 관리자 Adam Cuerden은 지난달 위키 뉴스와의 통화에서 삭제에 대한 불만을 드러냈다.,コモンズ管理者のアダム・カーデン氏は、先月ウィキニューズの取材に応じ、削除されたことへの不満を表明しました。,コモンズ管理者アダム・クーデン氏は、去月ウィキニュースとの電話で削除に対する不満を表明した。,0.6484,0.1615,0.4654,0.8853
kor,jpn,"""""""그 (웨일즈)는 처음부터 우리에게 거짓말했어요. 먼저 이 모든 것이 법적인 이유 때문이라고 했고, 또 삭제하기 직전까지 우리의 말을 듣는 것처럼 행동했죠."""" """,「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」,「彼（ウェールズ）は最初から私たちに嘘を言い続けました。まず全てが法律上の理由だからと言って、そして削除直前まで私たちの意見を聞くように振る舞いました。」,0.8667,0.1268,0.3666,0.7548
kor,jpn,최근 공동체적 반감으로 인해 수백만 개의 공개 라이선스 미디어가 실린 사이트의 성적 콘텐츠에 관한 정책 시안을 작성하기 위한 노력이 생겨났습니다.,このコミュニティの苛立ちが、何百万ものオープンライセンスメディアをホストしているサイトの性的コンテンツに関するポリシーを起草するという現在の努力につながっています。,最近の共同体的な反感により、数百万個の公開ライセンスメディアを収めたサイトの性的コンテンツに関するポリシーのシナリオを作成するための努力が生じました。,0.8014,0.1664,0.4025,0.794
kor,jpn,비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.,内容はほとんどが理論的なものでしたが、書かれたプログラムは射手座銀河で実施した観測を模擬するものでした。,実際にはほとんど理論に頼っているかもしれませんが、プログラムはおおぐま座銀河観測をシミュレーションするように作られています。,0.7686,0.03,0.3794,0.7747
kor,jpn,팀이 찾고 있던 효과는 은하계의 암흑물질과 은하수의 암흑물질 사이의 기조력에 의해 발생했을 수 있습니다.,このチームが求めていた効果は、銀河系の暗黒物質と天の川の暗黒物質の間で働く潮汐力による作用だったのでしょう。,チームが探していた効果は、銀河系の暗黒物質と銀河水の暗黒物質との間の基調力によって起こった可能性があります。,0.6893,0.3857,0.6334,0.8418
kor,jpn,"달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.",月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,銀河水は、月が地球に引く力を発揮して潮を起こすように、銀河系の中心にある恒星群にも力をかける。,0.6128,0.1329,0.4168,0.7626
kor,jpn,과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.,科学者たちは、暗黒物質は、通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,科学者たちは暗黒物質が一般的な物質と同じように他の暗黒物質に影響を与えたと結論付けました。,0.61,0.4572,0.7131,0.9182
kor,jpn,"이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.",この理論によると、銀河の周りにある暗黒物質のほとんどは、一種のハローのように銀河を取り巻き、たくさんの小粒子でできていると言われています。,この理論によると、銀河系周辺の暗黒物質の大部分は、後光のように銀河系周囲に位置し、大量の小さな粒子で構成されていると考えられます。,0.812,0.2351,0.5721,0.8061
kor,jpn,TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.,テレビの報道によると、原発から白煙が上がっています。,テレビ報道では工場から出る白い煙が見えます。,0.4225,0.0393,0.3448,0.8084
kor,jpn,현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.,自治体は、原発周辺の住民に屋外に出ないように警告し、エアコンを切り、水道水を飲まないように警告しています。,現地当局はその発電所の近隣住民に対して、室内に留まりエアコンを止め、水道水を飲まないように注意している。,0.7416,0.2566,0.5022,0.7824
kor,jpn,"일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.",日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。,日本の核関連政府機関に従って、放射性セシウムとヨウ素が発電所から検出されたという。,0.6121,0.2877,0.4794,0.8273
kor,jpn,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,当局は、これが現場でウラン燃料を貯蔵するコンテナが破裂し漏れ出していることを示すと見られている。,0.6471,0.1398,0.3196,0.7769
kor,jpn,토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.,トニー・モール博士は、南アフリカのクワズールー・ナタール地方で、極度薬剤耐性結核（XDR-TB）を発見しました。,トニー・モール博士は、南アフリカのクアズルー・ナタール地方で、薬剤耐性結核（XDR-TB）が発見されました。,0.7607,0.6091,0.8475,0.9622
kor,jpn,그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.,インタビューで彼は新しい変異体について「極めて致死率が高い厄介なものであり、憂慮すべきものである」と述べました。,彼はインタビューで、新型コロナウイルスの変異株が「致死率が非常に高く、対処するのがとても難しくて怖い」と述べた。,0.7581,0.068,0.3981,0.7829
kor,jpn,"Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.",モル博士は、何人かの患者が病院内で感染したのではないかと推測し、少なくとも2人は病院の医療従事者であったと考えています。,モール博士は、病院で病気に感染した可能性のある患者がいることを考えており、その中には少なくとも２人が健康な病院従業員であったと考えられます。,0.7418,0.1648,0.4177,0.7802
kor,jpn,"1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.",1人の感染者が1年後に10～15人の濃厚接触者に感染させる可能性があります。,１年という時間の中で、感染者１名が密接接触者１０人から１５人に感染させる可能性があります。,0.6127,0.3304,0.6418,0.7656
kor,jpn,"그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.","しかし、結核患者全体に占めるXDR-TBの割合はまだ低いようで、こうしている間にも南アフリカでは33万人のうち6,000人が感染している。",しかし、全ての結核患者の中でXDR-TBが存在する割合はあまり高くないようです。南アフリカではある特定の時点で330万人が結核に感染している場合、約6万人がXDR-TBであると見られます。,1.0178,0.1072,0.5146,0.7271
kor,jpn,"무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.","重さが1,000ポンドを超え、時速約17,500マイルで移動していた人工衛星は、地球の上空491マイルのところで衝突しました。",重さが１万ポンドを超え、時速約１７５００マイルで移動していたこの２つの衛星は、地球上空の４９１マイル地点で衝突しました。,0.7883,0.4399,0.7511,0.8034
kor,jpn,과학자들은 충돌로 인한 폭발이 거대했다고 말한다.,科学者によると、この衝突による爆発は大規模なものでした。,科学者たちは衝突によって起こった爆発が大きなものだったと言います。,0.4405,0.0333,0.3244,0.8248
kor,jpn,그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,彼らは今も衝突の大きさと地球が受ける影響について研究中です。,0.468,0.0214,0.2773,0.8014
kor,jpn,미 국방부의 전략사령부가 잔해를 추적 중에 있다.,米国防総省事務所の米戦略司令部がこのデブリを追跡しています。,アメリカ国防総省の戦略司令部が残骸を追跡中である。,0.4445,0.1758,0.4675,0.8203
kor,jpn,도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.,プロット分析の結果は、公開サイトに掲載される予定です。,分析結果が図表化された形で、公開ウェブサイトに掲載される予定です。,0.5113,0.3392,0.6926,0.8757
kor,jpn,펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.,ペンシルベニア州ピッツバーグの小児病院で働いていた医師は、水曜日に母親が車のトランクで死んでいるのが発見された後、加重殺人で起訴される予定であるとオハイオ州の当局は述べています。,アメリカ・オハイオ州当局によると、同州ピッツバーグにあるペンシルベニア州の病院で勤務していた医師が運転する車のトランクから、同じく医師として働었던その夫人の遺体が見つかったため、殺人罪の重罪に問われることになりそうです。,1.1917,0.0929,0.367,0.7575
kor,jpn,29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.,マラー・バラスブラマニアン博士（29歳）は、シンシナティの郊外、北約15マイルのオハイオ州ブルーアッシュで遺体となって発見され、道路脇の地面にＴシャツと下着姿で横たわる姿は明らかに薬漬けの状態でした。,29歳のマララ・バーラスブラマニア博士は、シンシナティから北に約15マイル離れた郊外地区であるオハイオ州ブルーアッシュで道路沿い地面に横たわって服を着たのはTシャツとパンツのみであった状態で薬物中毒の状態で発見されました。,1.2213,0.1239,0.506,0.8231
kor,jpn,그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.,彼女は500フィート離れたところに駐車してあった黒いオールズモビル・イントリーグまで警官を案内した。,彼女は景観に配慮した人々に向かって、150メートル離れた黒いオールズモビルのインスタグラムを指し示しました。,0.6921,0.0375,0.4246,0.8059
kor,jpn,그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.,そこにあったのは、血まみれの毛布に覆われたサロジャ・バラスブラマニアンさん（53歳）の遺体でした。,その場所で彼らは、血が染まっている毛布で覆われた53歳のサロジャ・バラスブランニヤン（Saroja Balasubramanian）の遺体を発見しました。,0.7918,0.068,0.5373,0.7901
kor,jpn,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,警察によると、その遺体は1日ほど前からそこにあったという。,警察は、遺体が１日ぐらいあったようだと言っていました。,0.4234,0.0298,0.2261,0.76
kor,jpn,이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.,今シーズン最初の発病例が報告されたのは7月下旬でした。,このシーズンの最初の発症例は、７月末に報告されました。,0.445,0.0832,0.4701,0.8697
kor,jpn,"이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.",この病気は豚によって運ばれ、その後、蚊を媒介にして人間に感染します。,この病気は豚に移された後、蚊によって人間に伝染します。,0.4736,0.2014,0.6076,0.8822
kor,jpn,"이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.",この大流行により、インド政府は深刻な影響を受けた地域への豚捕獲員の配置、数千張の蚊帳の配布、殺虫剤の散布などの措置をとりました。,この発病により、インド政府は深刻な被害を受けた地域に豚捕獲者を派遣し、蚊網数千枚を配布し、殺虫剤を撒くなどの措置を取った。,0.8807,0.3107,0.6081,0.8345
kor,jpn,정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.,数百万本の脳炎ワクチンも政府から約束されており、来年に向けて保健機関の準備に役立ちます。,政府から数百万の脳炎ワクチンの配布が約束されたことにより、来年保健機関の準備に大きな助けとなるだろう。,0.6944,0.2453,0.6463,0.8697
kor,jpn,올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.,今年、歴史的に最も被害が甚大だった地域にワクチンを届けるという計画でしたが、資金不足と他の疾病に比べて優先順位が低いという理由で遅れていました。,今年、歴史上最も被害が深刻な地域にワクチンを届けるための計画は、資金不足と他の疾病に対する優先順位が低いため、延期されました。,0.8256,0.3408,0.5616,0.8611
kor,jpn,"슬라니아는 1956년에 스웨덴으로 이주하였습니다. 그로부터 3년 뒤, 그는 스웨덴 우체국에서 일하기 시작하여 우체국 수석 조각공이 되었습니다.",1956年にスウェーデンに移住したスワニアは、3年後にスウェーデン郵便局で働き始め、その主任彫版工となりました。,スラニアさんは１９５６年にスウェーデンに引っ越しました。３年後、彼はスウェーデンの郵便局で働き始め、郵便局長の彫刻家になりました。,0.8584,0.2673,0.6075,0.7724
kor,jpn,"그는 스웨덴과 다른 28개국을 위해 1,000개 이상의 우표를 제작했다.","スウェーデンをはじめとする28カ国の切手を1,000枚以上制作した。",彼はスウェーデンと他の28カ国にあたって、1000枚以上の切手を作製した。,0.5605,0.1055,0.589,0.8367
kor,jpn,"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   """,彼の作品は、その質の高さと詳細さが評価され、切手収集家の中では数少ない「有名人」の1人です。彼の作品だけを専門とする収集家もいるほどです。,彼の作品は高い品質と細かいことで有名であり、彼は印刷する人の中でも本当に少ない「誰もが知っている名前」の所有者である。彼の作品だけを専門に集める人たちもいる。,0.8793,0.2094,0.465,0.7674
kor,jpn,"그의 1,000번째 도장은 2000년에 다비드 클뢰커 에렌슈트랄의 장대한 작품인 '스웨덴 역대 왕의 위업'을 새긴 것이다. 그리고 이는 기네스 세계 기록에 등재되어 있다.","彼の1,000枚目の切手は、デビッド・クレッカー・エーレンストラールが2000年に発行した素晴らしい「スウェーデン国王たちの偉業」でギネスブックにも掲載されています。","彼の１,０００番目の作品は２０００年に大作家であるダビッド・クレーカー・エーレンシュタールが描いた「スウェーデンの歴代王の偉業」を題材にしたものでした。さらにこれはギネス世界記録にも認定されています。",1.1057,0.1461,0.5281,0.7843
kor,jpn,"그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.",彼は多くの国で紙幣の製作にも携わっており、最近では、カナダの新5ドル紙幣と新100ドル紙幣の表に描かれた首相の肖像画などがその一例です。,彼はまた、他の国々の紙幣を新しく作る仕事にも参加したがっていた。最近カナダで出た新しい5ドルと100ドルの紙幣の表に、彼の作品である首相の肖像が描かれている。,0.9377,0.1103,0.5131,0.7698
kor,jpn,"사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.",事故発生後、ギブソン氏は病院に搬送されましたが、その後まもなく死亡しました。,事件が発生した後、ギブソン氏は病院へ搬送されたものの、しばらくして亡くなりました。,0.5727,0.3086,0.6946,0.7924
kor,jpn,64세인 트럭 운전수는 충돌 사고에서 부상을 입지 않았습니다.,トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。,64さいのトラック運転手は、衝突事故でけがをしたことがありません。,0.4746,0.0964,0.5499,0.7924
kor,jpn,해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました。,その車両は同じ日にグリニッジ標準時でおよそ午後12時に事故現場から移動されました。,0.5581,0.2419,0.6089,0.844
kor,jpn,"""사고 지점 인근 한 정비소에서 근무하는 한 사람은 """"길을 건너려고 기다리던 아이들이 모두 비명을 지르며 울고 불고 난리였어요""""라고 말했다.""",事故現場近くの車庫で働いていた男性は、「道を渡ろうと待っている子供たちがみんな泣き叫んでいた。」と語りました。,事故現場近くの整備所で働く人が「道路を渡ろうとして待っていた子供たちがみんな悲鳴を上げて泣き叫んでいたようです」と話しました。,0.6886,0.2742,0.6921,0.8636
kor,jpn,그들은 모두 사고 현장으로 달려갔다.,全員が事故現場から逃げ帰りました。,彼らは全員事故現場へ急いでいきました。,0.3794,0.1109,0.6048,0.8587
kor,jpn,다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,世界の森林を残し、発展途上国が汚染が少ない方法で成長できるようにする技術を共有することがバリアジェンダに含まれています。,0.7404,0.3008,0.6217,0.8553
kor,jpn,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,また、国連は地球温暖化の影響を受ける国の対応を助けるための基金の構成を完了することを期待しています。,0.6002,0.2362,0.3877,0.8163
kor,jpn,"그 돈은 홍수 대비 주택, 수자원 관리 발전, 그리고 농작물 다양성 쪽으로 갈 수 있다.",この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。,そのお金は洪水対策の住宅、水資源管理の発展、および農作物の多様性の方に流れていくことができる。,0.6714,0.0256,0.2808,0.7997
kor,jpn,플루크(Fluke)는 여성들이 여성의 건강에 대해 소리를 높이는 것을 그저 흘려보내려는 일부의 노력이 수포로 돌아갔다고 작성했다.,フルークは、女性の健康がないがしろにされていることを口外しないように圧力がかけられていることについて書きました。,女性の健康について、声を上げることを強く主張する人々が、全体として無駄な努力であると書かれています。,0.6328,0.0476,0.2512,0.751
